Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 21:53:00,10.33,21,53,-0.7071067811865477,0.7071067811865474,-0.6691306063588581,0.7431448254773942,Very High,9.52,9.94,9.72,9.11,8.5,10.61,11.33,11.67,10.5
1900-01-01 21:58:00,10.39,21,58,-0.7071067811865477,0.7071067811865474,-0.20791169081775898,0.9781476007338057,Very High,9.898,10.33,9.94,9.72,9.11,10.83,11.67,11.11,10.44
1900-01-01 22:03:00,10.5,22,3,-0.5000000000000004,0.8660254037844384,0.3090169943749474,0.9510565162951535,Very High,10.175999999999998,10.39,10.33,9.94,9.72,11.06,11.83,10.72,10.39
1900-01-01 22:08:00,10.61,22,8,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582,Very High,10.354,10.5,10.39,10.33,9.94,11.33,11.67,10.5,10.28
1900-01-01 22:13:00,10.83,22,13,-0.5000000000000004,0.8660254037844384,0.9781476007338057,0.20791169081775923,Very High,10.532,10.61,10.5,10.39,10.33,11.67,11.11,10.44,10.11
1900-01-01 22:18:00,11.06,22,18,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,Very High,10.678,10.83,10.61,10.5,10.39,11.83,10.72,10.39,10.0
1900-01-01 22:23:00,11.33,22,23,-0.5000000000000004,0.8660254037844384,0.6691306063588583,-0.743144825477394,Very High,10.866,11.06,10.83,10.61,10.5,11.67,10.5,10.28,9.89
1900-01-01 22:28:00,11.67,22,28,-0.5000000000000004,0.8660254037844384,0.20791169081775931,-0.9781476007338057,Very High,11.1,11.33,11.06,10.83,10.61,11.11,10.44,10.11,9.78
1900-01-01 22:33:00,11.83,22,33,-0.5000000000000004,0.8660254037844384,-0.3090169943749473,-0.9510565162951536,Very High,11.344,11.67,11.33,11.06,10.83,10.72,10.39,10.0,9.72
1900-01-01 22:38:00,11.67,22,38,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,Very High,11.512,11.83,11.67,11.33,11.06,10.5,10.28,9.89,9.61
1900-01-01 22:43:00,11.11,22,43,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,Very High,11.522,11.67,11.83,11.67,11.33,10.44,10.11,9.78,9.56
1900-01-01 22:48:00,10.72,22,48,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,Very High,11.4,11.11,11.67,11.83,11.67,10.39,10.0,9.72,9.67
1900-01-01 22:53:00,10.5,22,53,-0.5000000000000004,0.8660254037844384,-0.6691306063588581,0.7431448254773942,Very High,11.166,10.72,11.11,11.67,11.83,10.28,9.89,9.61,9.72
1900-01-01 22:58:00,10.44,22,58,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,Very High,10.888000000000002,10.5,10.72,11.11,11.67,10.11,9.78,9.56,9.72
1900-01-01 23:03:00,10.39,23,3,-0.25881904510252157,0.9659258262890681,0.3090169943749474,0.9510565162951535,Very High,10.632000000000001,10.44,10.5,10.72,11.11,10.0,9.72,9.67,9.72
1900-01-01 23:08:00,10.28,23,8,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,Very High,10.466,10.39,10.44,10.5,10.72,9.89,9.61,9.72,9.78
1900-01-01 23:13:00,10.11,23,13,-0.25881904510252157,0.9659258262890681,0.9781476007338057,0.20791169081775923,Very High,10.344,10.28,10.39,10.44,10.5,9.78,9.56,9.72,9.83
1900-01-01 23:18:00,10.0,23,18,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,High,10.244,10.11,10.28,10.39,10.44,9.72,9.67,9.72,9.94
1900-01-01 23:23:00,9.89,23,23,-0.25881904510252157,0.9659258262890681,0.6691306063588583,-0.743144825477394,High,10.134,10.0,10.11,10.28,10.39,9.61,9.72,9.78,10.0
1900-01-01 23:28:00,9.78,23,28,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,High,10.011999999999999,9.89,10.0,10.11,10.28,9.56,9.72,9.83,10.06
1900-01-01 23:33:00,9.72,23,33,-0.25881904510252157,0.9659258262890681,-0.3090169943749473,-0.9510565162951536,High,9.9,9.78,9.89,10.0,10.11,9.67,9.72,9.94,10.06
1900-01-01 23:38:00,9.61,23,38,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,High,9.8,9.72,9.78,9.89,10.0,9.72,9.78,10.0,10.0
1900-01-01 23:43:00,9.56,23,43,-0.25881904510252157,0.9659258262890681,-0.9781476007338056,-0.2079116908177598,High,9.712,9.61,9.72,9.78,9.89,9.72,9.83,10.06,10.0
1900-01-01 23:48:00,9.67,23,48,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,High,9.668000000000001,9.56,9.61,9.72,9.78,9.72,9.94,10.06,10.06
1900-01-01 23:53:00,9.72,23,53,-0.25881904510252157,0.9659258262890681,-0.6691306063588581,0.7431448254773942,High,9.656,9.67,9.56,9.61,9.72,9.78,10.0,10.0,10.06
1900-01-01 23:58:00,9.72,23,58,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,High,9.656,9.72,9.67,9.56,9.61,9.83,10.06,10.0,10.11
1900-01-01 00:03:00,9.72,0,3,0.0,1.0,0.3090169943749474,0.9510565162951535,High,9.678,9.72,9.72,9.67,9.56,9.94,10.06,10.06,10.06
1900-01-01 00:08:00,9.78,0,8,0.0,1.0,0.7431448254773941,0.6691306063588582,High,9.722,9.72,9.72,9.72,9.67,10.0,10.0,10.06,10.0
1900-01-01 00:13:00,9.83,0,13,0.0,1.0,0.9781476007338057,0.20791169081775923,High,9.754000000000001,9.78,9.72,9.72,9.72,10.06,10.0,10.11,10.0
1900-01-01 00:18:00,9.94,0,18,0.0,1.0,0.9510565162951536,-0.30901699437494734,High,9.798,9.83,9.78,9.72,9.72,10.06,10.06,10.06,9.94
1900-01-01 00:23:00,10.0,0,23,0.0,1.0,0.6691306063588583,-0.743144825477394,High,9.854,9.94,9.83,9.78,9.72,10.0,10.06,10.0,9.94
1900-01-01 00:28:00,10.06,0,28,0.0,1.0,0.20791169081775931,-0.9781476007338057,Very High,9.922,10.0,9.94,9.83,9.78,10.0,10.11,10.0,10.0
1900-01-01 00:33:00,10.06,0,33,0.0,1.0,-0.3090169943749473,-0.9510565162951536,Very High,9.978,10.06,10.0,9.94,9.83,10.06,10.06,9.94,10.0
1900-01-01 00:38:00,10.0,0,38,0.0,1.0,-0.743144825477394,-0.6691306063588585,High,10.012,10.06,10.06,10.0,9.94,10.06,10.0,9.94,10.06
1900-01-01 00:43:00,10.0,0,43,0.0,1.0,-0.9781476007338056,-0.2079116908177598,High,10.024000000000001,10.0,10.06,10.06,10.0,10.11,10.0,10.0,10.06
1900-01-01 00:48:00,10.06,0,48,0.0,1.0,-0.9510565162951536,0.30901699437494723,Very High,10.036,10.0,10.0,10.06,10.06,10.06,9.94,10.0,10.11
1900-01-01 00:53:00,10.06,0,53,0.0,1.0,-0.6691306063588581,0.7431448254773942,Very High,10.036,10.06,10.0,10.0,10.06,10.0,9.94,10.06,10.17
1900-01-01 00:58:00,10.11,0,58,0.0,1.0,-0.20791169081775898,0.9781476007338057,Very High,10.046000000000001,10.06,10.06,10.0,10.0,10.0,10.0,10.06,10.17
1900-01-01 01:03:00,10.06,1,3,0.25881904510252074,0.9659258262890683,0.3090169943749474,0.9510565162951535,Very High,10.058000000000002,10.11,10.06,10.06,10.0,9.94,10.0,10.11,10.17
1900-01-01 01:08:00,10.0,1,8,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588582,High,10.058000000000002,10.06,10.11,10.06,10.06,9.94,10.06,10.17,10.11
1900-01-01 01:13:00,10.0,1,13,0.25881904510252074,0.9659258262890683,0.9781476007338057,0.20791169081775923,High,10.046000000000001,10.0,10.06,10.11,10.06,10.0,10.06,10.17,10.11
1900-01-01 01:18:00,9.94,1,18,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,High,10.022,10.0,10.0,10.06,10.11,10.0,10.11,10.17,10.17
1900-01-01 01:23:00,9.94,1,23,0.25881904510252074,0.9659258262890683,0.6691306063588583,-0.743144825477394,High,9.988,9.94,10.0,10.0,10.06,10.06,10.17,10.11,10.17
1900-01-01 01:28:00,10.0,1,28,0.25881904510252074,0.9659258262890683,0.20791169081775931,-0.9781476007338057,High,9.975999999999999,9.94,9.94,10.0,10.0,10.06,10.17,10.11,10.22
1900-01-01 01:33:00,10.0,1,33,0.25881904510252074,0.9659258262890683,-0.3090169943749473,-0.9510565162951536,High,9.975999999999999,10.0,9.94,9.94,10.0,10.11,10.17,10.17,10.22
1900-01-01 01:38:00,10.06,1,38,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,Very High,9.988,10.0,10.0,9.94,9.94,10.17,10.11,10.17,10.17
1900-01-01 01:43:00,10.06,1,43,0.25881904510252074,0.9659258262890683,-0.9781476007338056,-0.2079116908177598,Very High,10.012,10.06,10.0,10.0,9.94,10.17,10.11,10.22,10.22
1900-01-01 01:48:00,10.11,1,48,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723,Very High,10.046000000000001,10.06,10.06,10.0,10.0,10.17,10.17,10.22,10.22
1900-01-01 01:53:00,10.17,1,53,0.25881904510252074,0.9659258262890683,-0.6691306063588581,0.7431448254773942,Very High,10.080000000000002,10.11,10.06,10.06,10.0,10.11,10.17,10.17,10.17
1900-01-01 01:58:00,10.17,1,58,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,Very High,10.114,10.17,10.11,10.06,10.06,10.11,10.22,10.22,10.17
1900-01-01 02:03:00,10.17,2,3,0.49999999999999994,0.8660254037844387,0.3090169943749474,0.9510565162951535,Very High,10.136,10.17,10.17,10.11,10.06,10.17,10.22,10.22,10.11
1900-01-01 02:08:00,10.11,2,8,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588582,Very High,10.145999999999999,10.17,10.17,10.17,10.11,10.17,10.17,10.17,10.11
1900-01-01 02:13:00,10.11,2,13,0.49999999999999994,0.8660254037844387,0.9781476007338057,0.20791169081775923,Very High,10.145999999999999,10.11,10.17,10.17,10.17,10.22,10.22,10.17,10.17
1900-01-01 02:18:00,10.17,2,18,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,Very High,10.146,10.11,10.11,10.17,10.17,10.22,10.22,10.11,10.17
1900-01-01 02:23:00,10.17,2,23,0.49999999999999994,0.8660254037844387,0.6691306063588583,-0.743144825477394,Very High,10.146,10.17,10.11,10.11,10.17,10.17,10.17,10.11,10.17
1900-01-01 02:28:00,10.22,2,28,0.49999999999999994,0.8660254037844387,0.20791169081775931,-0.9781476007338057,Very High,10.156,10.17,10.17,10.11,10.11,10.22,10.17,10.17,10.22
1900-01-01 02:33:00,10.22,2,33,0.49999999999999994,0.8660254037844387,-0.3090169943749473,-0.9510565162951536,Very High,10.178,10.22,10.17,10.17,10.11,10.22,10.11,10.17,10.28
1900-01-01 02:38:00,10.17,2,38,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585,Very High,10.190000000000001,10.22,10.22,10.17,10.17,10.17,10.11,10.17,10.28
1900-01-01 02:43:00,10.22,2,43,0.49999999999999994,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,Very High,10.2,10.17,10.22,10.22,10.17,10.17,10.17,10.22,10.33
1900-01-01 02:48:00,10.22,2,48,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723,Very High,10.209999999999999,10.22,10.17,10.22,10.22,10.11,10.17,10.28,10.22
1900-01-01 02:53:00,10.17,2,53,0.49999999999999994,0.8660254037844387,-0.6691306063588581,0.7431448254773942,Very High,10.2,10.22,10.22,10.17,10.22,10.11,10.17,10.28,10.11
1900-01-01 02:58:00,10.17,2,58,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,Very High,10.190000000000001,10.17,10.22,10.22,10.17,10.17,10.22,10.33,10.11
1900-01-01 03:03:00,10.11,3,3,0.7071067811865475,0.7071067811865476,0.3090169943749474,0.9510565162951535,Very High,10.178,10.17,10.17,10.22,10.22,10.17,10.28,10.22,9.89
1900-01-01 03:08:00,10.11,3,8,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588582,Very High,10.156,10.11,10.17,10.17,10.22,10.17,10.28,10.11,10.11
1900-01-01 03:13:00,10.17,3,13,0.7071067811865475,0.7071067811865476,0.9781476007338057,0.20791169081775923,Very High,10.146,10.11,10.11,10.17,10.17,10.22,10.33,10.11,10.44
1900-01-01 03:18:00,10.17,3,18,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,Very High,10.145999999999999,10.17,10.11,10.11,10.17,10.28,10.22,9.89,10.83
1900-01-01 03:23:00,10.17,3,23,0.7071067811865475,0.7071067811865476,0.6691306063588583,-0.743144825477394,Very High,10.145999999999999,10.17,10.17,10.11,10.11,10.28,10.11,10.11,10.78
1900-01-01 03:28:00,10.22,3,28,0.7071067811865475,0.7071067811865476,0.20791169081775931,-0.9781476007338057,Very High,10.168,10.17,10.17,10.17,10.11,10.33,10.11,10.44,10.67
1900-01-01 03:33:00,10.28,3,33,0.7071067811865475,0.7071067811865476,-0.3090169943749473,-0.9510565162951536,Very High,10.202,10.22,10.17,10.17,10.17,10.22,9.89,10.83,10.61
1900-01-01 03:38:00,10.28,3,38,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,Very High,10.224,10.28,10.22,10.17,10.17,10.11,10.11,10.78,10.67
1900-01-01 03:43:00,10.33,3,43,0.7071067811865475,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,Very High,10.256,10.28,10.28,10.22,10.17,10.11,10.44,10.67,10.72
1900-01-01 03:48:00,10.22,3,48,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.30901699437494723,Very High,10.266,10.33,10.28,10.28,10.22,9.89,10.83,10.61,10.72
1900-01-01 03:53:00,10.11,3,53,0.7071067811865475,0.7071067811865476,-0.6691306063588581,0.7431448254773942,Very High,10.244,10.22,10.33,10.28,10.28,10.11,10.78,10.67,10.67
1900-01-01 03:58:00,10.11,3,58,0.7071067811865475,0.7071067811865476,-0.20791169081775898,0.9781476007338057,Very High,10.209999999999999,10.11,10.22,10.33,10.28,10.44,10.67,10.72,10.56
1900-01-01 04:03:00,9.89,4,3,0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951535,High,10.132,10.11,10.11,10.22,10.33,10.83,10.61,10.72,10.44
1900-01-01 04:08:00,10.11,4,8,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,Very High,10.088,9.89,10.11,10.11,10.22,10.78,10.67,10.67,10.28
1900-01-01 04:13:00,10.44,4,13,0.8660254037844386,0.5000000000000001,0.9781476007338057,0.20791169081775923,Very High,10.132,10.11,9.89,10.11,10.11,10.67,10.72,10.56,9.89
1900-01-01 04:18:00,10.83,4,18,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,Very High,10.276,10.44,10.11,9.89,10.11,10.61,10.72,10.44,9.72
1900-01-01 04:23:00,10.78,4,23,0.8660254037844386,0.5000000000000001,0.6691306063588583,-0.743144825477394,Very High,10.41,10.83,10.44,10.11,9.89,10.67,10.67,10.28,9.56
1900-01-01 04:28:00,10.67,4,28,0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057,Very High,10.565999999999999,10.78,10.83,10.44,10.11,10.72,10.56,9.89,9.39
1900-01-01 04:33:00,10.61,4,33,0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,Very High,10.666,10.67,10.78,10.83,10.44,10.72,10.44,9.72,9.17
1900-01-01 04:38:00,10.67,4,38,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,Very High,10.712,10.61,10.67,10.78,10.83,10.67,10.28,9.56,9.17
1900-01-01 04:43:00,10.72,4,43,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,Very High,10.69,10.67,10.61,10.67,10.78,10.56,9.89,9.39,9.44
1900-01-01 04:48:00,10.72,4,48,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,Very High,10.678,10.72,10.67,10.61,10.67,10.44,9.72,9.17,9.89
1900-01-01 04:53:00,10.67,4,53,0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942,Very High,10.678,10.72,10.72,10.67,10.61,10.28,9.56,9.17,9.83
1900-01-01 04:58:00,10.56,4,58,0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,Very High,10.668000000000001,10.67,10.72,10.72,10.67,9.89,9.39,9.44,9.72
1900-01-01 05:03:00,10.44,5,3,0.9659258262890683,0.25881904510252074,0.3090169943749474,0.9510565162951535,Very High,10.622,10.56,10.67,10.72,10.72,9.72,9.17,9.89,9.61
1900-01-01 05:08:00,10.28,5,8,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588582,Very High,10.534,10.44,10.56,10.67,10.72,9.56,9.17,9.83,9.56
1900-01-01 05:13:00,9.89,5,13,0.9659258262890683,0.25881904510252074,0.9781476007338057,0.20791169081775923,High,10.368,10.28,10.44,10.56,10.67,9.39,9.44,9.72,9.56
1900-01-01 05:18:00,9.72,5,18,0.9659258262890683,0.25881904510252074,0.9510565162951536,-0.30901699437494734,High,10.178,9.89,10.28,10.44,10.56,9.17,9.89,9.61,9.56
1900-01-01 05:23:00,9.56,5,23,0.9659258262890683,0.25881904510252074,0.6691306063588583,-0.743144825477394,High,9.978,9.72,9.89,10.28,10.44,9.17,9.83,9.56,9.56
1900-01-01 05:28:00,9.39,5,28,0.9659258262890683,0.25881904510252074,0.20791169081775931,-0.9781476007338057,High,9.768,9.56,9.72,9.89,10.28,9.44,9.72,9.56,9.5
1900-01-01 05:33:00,9.17,5,33,0.9659258262890683,0.25881904510252074,-0.3090169943749473,-0.9510565162951536,High,9.546000000000001,9.39,9.56,9.72,9.89,9.89,9.61,9.56,9.39
1900-01-01 05:38:00,9.17,5,38,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585,High,9.402000000000001,9.17,9.39,9.56,9.72,9.83,9.56,9.56,9.22
1900-01-01 05:43:00,9.44,5,43,0.9659258262890683,0.25881904510252074,-0.9781476007338056,-0.2079116908177598,High,9.346,9.17,9.17,9.39,9.56,9.72,9.56,9.5,9.11
1900-01-01 05:48:00,9.89,5,48,0.9659258262890683,0.25881904510252074,-0.9510565162951536,0.30901699437494723,High,9.412,9.44,9.17,9.17,9.39,9.61,9.56,9.39,9.11
1900-01-01 05:53:00,9.83,5,53,0.9659258262890683,0.25881904510252074,-0.6691306063588581,0.7431448254773942,High,9.5,9.89,9.44,9.17,9.17,9.56,9.56,9.22,9.0
1900-01-01 05:58:00,9.72,5,58,0.9659258262890683,0.25881904510252074,-0.20791169081775898,0.9781476007338057,High,9.61,9.83,9.89,9.44,9.17,9.56,9.5,9.11,9.0
1900-01-01 06:03:00,9.61,6,3,1.0,6.123233995736766e-17,0.3090169943749474,0.9510565162951535,High,9.697999999999999,9.72,9.83,9.89,9.44,9.56,9.39,9.11,8.94
1900-01-01 06:08:00,9.56,6,8,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588582,High,9.722,9.61,9.72,9.83,9.89,9.56,9.22,9.0,8.94
1900-01-01 06:13:00,9.56,6,13,1.0,6.123233995736766e-17,0.9781476007338057,0.20791169081775923,High,9.656,9.56,9.61,9.72,9.83,9.5,9.11,9.0,9.0
1900-01-01 06:18:00,9.56,6,18,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,High,9.602,9.56,9.56,9.61,9.72,9.39,9.11,8.94,9.17
1900-01-01 06:23:00,9.56,6,23,1.0,6.123233995736766e-17,0.6691306063588583,-0.743144825477394,High,9.57,9.56,9.56,9.56,9.61,9.22,9.0,8.94,9.28
1900-01-01 06:28:00,9.5,6,28,1.0,6.123233995736766e-17,0.20791169081775931,-0.9781476007338057,High,9.548,9.56,9.56,9.56,9.56,9.11,9.0,9.0,9.22
1900-01-01 06:33:00,9.39,6,33,1.0,6.123233995736766e-17,-0.3090169943749473,-0.9510565162951536,High,9.514,9.5,9.56,9.56,9.56,9.11,8.94,9.17,9.22
1900-01-01 06:38:00,9.22,6,38,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,High,9.446000000000002,9.39,9.5,9.56,9.56,9.0,8.94,9.28,9.61
1900-01-01 06:43:00,9.11,6,43,1.0,6.123233995736766e-17,-0.9781476007338056,-0.2079116908177598,High,9.356,9.22,9.39,9.5,9.56,9.0,9.0,9.22,9.78
1900-01-01 06:48:00,9.11,6,48,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,High,9.266,9.11,9.22,9.39,9.5,8.94,9.17,9.22,9.83
1900-01-01 06:53:00,9.0,6,53,1.0,6.123233995736766e-17,-0.6691306063588581,0.7431448254773942,High,9.166,9.11,9.11,9.22,9.39,8.94,9.28,9.61,9.78
1900-01-01 06:58:00,9.0,6,58,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,High,9.088,9.0,9.11,9.11,9.22,9.0,9.22,9.78,9.56
1900-01-01 07:03:00,8.94,7,3,0.9659258262890683,-0.25881904510252063,0.3090169943749474,0.9510565162951535,High,9.032,9.0,9.0,9.11,9.11,9.17,9.22,9.83,9.56
1900-01-01 07:08:00,8.94,7,8,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,High,8.998,8.94,9.0,9.0,9.11,9.28,9.61,9.78,9.44
1900-01-01 07:13:00,9.0,7,13,0.9659258262890683,-0.25881904510252063,0.9781476007338057,0.20791169081775923,High,8.975999999999999,8.94,8.94,9.0,9.0,9.22,9.78,9.56,9.33
1900-01-01 07:18:00,9.17,7,18,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,High,9.01,9.0,8.94,8.94,9.0,9.22,9.83,9.56,9.28
1900-01-01 07:23:00,9.28,7,23,0.9659258262890683,-0.25881904510252063,0.6691306063588583,-0.743144825477394,High,9.065999999999999,9.17,9.0,8.94,8.94,9.61,9.78,9.44,9.33
1900-01-01 07:28:00,9.22,7,28,0.9659258262890683,-0.25881904510252063,0.20791169081775931,-0.9781476007338057,High,9.122,9.28,9.17,9.0,8.94,9.78,9.56,9.33,9.28
1900-01-01 07:33:00,9.22,7,33,0.9659258262890683,-0.25881904510252063,-0.3090169943749473,-0.9510565162951536,High,9.178,9.22,9.28,9.17,9.0,9.83,9.56,9.28,9.17
1900-01-01 07:38:00,9.61,7,38,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,High,9.3,9.22,9.22,9.28,9.17,9.78,9.44,9.33,9.0
1900-01-01 07:43:00,9.78,7,43,0.9659258262890683,-0.25881904510252063,-0.9781476007338056,-0.2079116908177598,High,9.422,9.61,9.22,9.22,9.28,9.56,9.33,9.28,8.78
1900-01-01 07:48:00,9.83,7,48,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,High,9.532,9.78,9.61,9.22,9.22,9.56,9.28,9.17,8.56
1900-01-01 07:53:00,9.78,7,53,0.9659258262890683,-0.25881904510252063,-0.6691306063588581,0.7431448254773942,High,9.644,9.83,9.78,9.61,9.22,9.44,9.33,9.0,8.28
1900-01-01 07:58:00,9.56,7,58,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,High,9.712,9.78,9.83,9.78,9.61,9.33,9.28,8.78,8.06
1900-01-01 08:03:00,9.56,8,3,0.8660254037844387,-0.4999999999999998,0.3090169943749474,0.9510565162951535,High,9.702,9.56,9.78,9.83,9.78,9.28,9.17,8.56,7.83
1900-01-01 08:08:00,9.44,8,8,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,High,9.634,9.56,9.56,9.78,9.83,9.33,9.0,8.28,7.72
1900-01-01 08:13:00,9.33,8,13,0.8660254037844387,-0.4999999999999998,0.9781476007338057,0.20791169081775923,High,9.534,9.44,9.56,9.56,9.78,9.28,8.78,8.06,7.61
1900-01-01 08:18:00,9.28,8,18,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,High,9.434000000000001,9.33,9.44,9.56,9.56,9.17,8.56,7.83,7.61
1900-01-01 08:23:00,9.33,8,23,0.8660254037844387,-0.4999999999999998,0.6691306063588583,-0.743144825477394,High,9.388,9.28,9.33,9.44,9.56,9.0,8.28,7.72,7.67
1900-01-01 08:28:00,9.28,8,28,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,High,9.331999999999999,9.33,9.28,9.33,9.44,8.78,8.06,7.61,8.22
1900-01-01 08:33:00,9.17,8,33,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,High,9.278,9.28,9.33,9.28,9.33,8.56,7.83,7.61,8.67
1900-01-01 08:38:00,9.0,8,38,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,High,9.212,9.17,9.28,9.33,9.28,8.28,7.72,7.67,9.06
1900-01-01 08:43:00,8.78,8,43,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,High,9.112,9.0,9.17,9.28,9.33,8.06,7.61,8.22,9.5
1900-01-01 08:48:00,8.56,8,48,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,High,8.958,8.78,9.0,9.17,9.28,7.83,7.61,8.67,9.94
1900-01-01 08:53:00,8.28,8,53,0.8660254037844387,-0.4999999999999998,-0.6691306063588581,0.7431448254773942,High,8.758000000000001,8.56,8.78,9.0,9.17,7.72,7.67,9.06,10.61
1900-01-01 08:58:00,8.06,8,58,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,High,8.536,8.28,8.56,8.78,9.0,7.61,8.22,9.5,10.94
1900-01-01 09:03:00,7.83,9,3,0.7071067811865476,-0.7071067811865475,0.3090169943749474,0.9510565162951535,Normal,8.302000000000001,8.06,8.28,8.56,8.78,7.61,8.67,9.94,11.11
1900-01-01 09:08:00,7.72,9,8,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,Normal,8.09,7.83,8.06,8.28,8.56,7.67,9.06,10.61,11.28
1900-01-01 09:13:00,7.61,9,13,0.7071067811865476,-0.7071067811865475,0.9781476007338057,0.20791169081775923,Normal,7.9,7.72,7.83,8.06,8.28,8.22,9.5,10.94,10.83
1900-01-01 09:18:00,7.61,9,18,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,Normal,7.766,7.61,7.72,7.83,8.06,8.67,9.94,11.11,10.33
1900-01-01 09:23:00,7.67,9,23,0.7071067811865476,-0.7071067811865475,0.6691306063588583,-0.743144825477394,Normal,7.688,7.61,7.61,7.72,7.83,9.06,10.61,11.28,10.0
1900-01-01 09:28:00,8.22,9,28,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,High,7.766,7.67,7.61,7.61,7.72,9.5,10.94,10.83,9.78
1900-01-01 09:33:00,8.67,9,33,0.7071067811865476,-0.7071067811865475,-0.3090169943749473,-0.9510565162951536,High,7.956,8.22,7.67,7.61,7.61,9.94,11.11,10.33,9.56
1900-01-01 09:38:00,9.06,9,38,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,High,8.246,8.67,8.22,7.67,7.61,10.61,11.28,10.0,9.22
