Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 01:19:00,5.61,1,19,0.25881904510252074,0.9659258262890683,0.913545457642601,-0.40673664307580004,Normal,5.954000000000001,5.78,5.94,6.11,6.33,5.94,6.0,5.83,6.06
1900-01-01 01:24:00,5.72,1,24,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,Normal,5.832000000000001,5.61,5.78,5.94,6.11,6.11,5.89,5.78,6.17
1900-01-01 01:29:00,5.78,1,29,0.25881904510252074,0.9659258262890683,0.10452846326765329,-0.9945218953682734,Normal,5.766,5.72,5.61,5.78,5.94,6.06,5.83,5.83,6.28
1900-01-01 01:34:00,5.94,1,34,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,Normal,5.766,5.78,5.72,5.61,5.78,6.0,5.83,6.06,6.33
1900-01-01 01:39:00,6.11,1,39,0.25881904510252074,0.9659258262890683,-0.8090169943749473,-0.5877852522924732,Normal,5.832000000000001,5.94,5.78,5.72,5.61,5.89,5.78,6.17,6.44
1900-01-01 01:44:00,6.06,1,44,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423,Normal,5.922000000000001,6.11,5.94,5.78,5.72,5.83,5.83,6.28,6.44
1900-01-01 01:49:00,6.0,1,49,0.25881904510252074,0.9659258262890683,-0.9135454576426011,0.40673664307579976,Normal,5.978,6.06,6.11,5.94,5.78,5.83,6.06,6.33,6.39
1900-01-01 01:54:00,5.89,1,54,0.25881904510252074,0.9659258262890683,-0.5877852522924734,0.8090169943749473,Normal,6.0,6.0,6.06,6.11,5.94,5.78,6.17,6.44,6.22
1900-01-01 01:59:00,5.83,1,59,0.25881904510252074,0.9659258262890683,-0.10452846326765342,0.9945218953682733,Normal,5.978,5.89,6.0,6.06,6.11,5.83,6.28,6.44,6.11
1900-01-01 02:04:00,5.83,2,4,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,Normal,5.922,5.83,5.89,6.0,6.06,6.06,6.33,6.39,6.06
1900-01-01 02:09:00,5.78,2,9,0.49999999999999994,0.8660254037844387,0.8090169943749475,0.5877852522924731,Normal,5.866,5.83,5.83,5.89,6.0,6.17,6.44,6.22,6.0
1900-01-01 02:14:00,5.83,2,14,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765346,Normal,5.832,5.78,5.83,5.83,5.89,6.28,6.44,6.11,5.83
1900-01-01 02:19:00,6.06,2,19,0.49999999999999994,0.8660254037844387,0.913545457642601,-0.40673664307580004,Normal,5.8660000000000005,5.83,5.78,5.83,5.83,6.33,6.39,6.06,5.72
1900-01-01 02:24:00,6.17,2,24,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,Normal,5.934,6.06,5.83,5.78,5.83,6.44,6.22,6.0,5.61
1900-01-01 02:29:00,6.28,2,29,0.49999999999999994,0.8660254037844387,0.10452846326765329,-0.9945218953682734,Normal,6.024,6.17,6.06,5.83,5.78,6.44,6.11,5.83,5.56
1900-01-01 02:34:00,6.33,2,34,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,Normal,6.134,6.28,6.17,6.06,5.83,6.39,6.06,5.72,5.5
1900-01-01 02:39:00,6.44,2,39,0.49999999999999994,0.8660254037844387,-0.8090169943749473,-0.5877852522924732,Normal,6.256,6.33,6.28,6.17,6.06,6.22,6.0,5.61,5.33
1900-01-01 02:44:00,6.44,2,44,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,Normal,6.332,6.44,6.33,6.28,6.17,6.11,5.83,5.56,5.33
1900-01-01 02:49:00,6.39,2,49,0.49999999999999994,0.8660254037844387,-0.9135454576426011,0.40673664307579976,Normal,6.376,6.44,6.44,6.33,6.28,6.06,5.72,5.5,5.5
1900-01-01 02:54:00,6.22,2,54,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473,Normal,6.364,6.39,6.44,6.44,6.33,6.0,5.61,5.33,5.56
1900-01-01 02:59:00,6.11,2,59,0.49999999999999994,0.8660254037844387,-0.10452846326765342,0.9945218953682733,Normal,6.32,6.22,6.39,6.44,6.44,5.83,5.56,5.33,5.56
1900-01-01 03:04:00,6.06,3,4,0.7071067811865475,0.7071067811865476,0.40673664307580015,0.9135454576426009,Normal,6.244000000000001,6.11,6.22,6.39,6.44,5.72,5.5,5.5,5.5
1900-01-01 03:09:00,6.0,3,9,0.7071067811865475,0.7071067811865476,0.8090169943749475,0.5877852522924731,Normal,6.156000000000001,6.06,6.11,6.22,6.39,5.61,5.33,5.56,5.72
1900-01-01 03:14:00,5.83,3,14,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765346,Normal,6.044,6.0,6.06,6.11,6.22,5.56,5.33,5.56,5.89
1900-01-01 03:19:00,5.72,3,19,0.7071067811865475,0.7071067811865476,0.913545457642601,-0.40673664307580004,Normal,5.944,5.83,6.0,6.06,6.11,5.5,5.5,5.5,5.89
1900-01-01 03:24:00,5.61,3,24,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,Normal,5.844,5.72,5.83,6.0,6.06,5.33,5.56,5.72,5.89
1900-01-01 03:29:00,5.56,3,29,0.7071067811865475,0.7071067811865476,0.10452846326765329,-0.9945218953682734,Normal,5.744,5.61,5.72,5.83,6.0,5.33,5.56,5.89,5.67
1900-01-01 03:34:00,5.5,3,34,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,Normal,5.644,5.56,5.61,5.72,5.83,5.5,5.5,5.89,5.28
1900-01-01 03:39:00,5.33,3,39,0.7071067811865475,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,Normal,5.544,5.5,5.56,5.61,5.72,5.56,5.72,5.89,5.11
1900-01-01 03:44:00,5.33,3,44,0.7071067811865475,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,Normal,5.466,5.33,5.5,5.56,5.61,5.56,5.89,5.67,5.28
1900-01-01 03:49:00,5.5,3,49,0.7071067811865475,0.7071067811865476,-0.9135454576426011,0.40673664307579976,Normal,5.444,5.33,5.33,5.5,5.56,5.5,5.89,5.28,5.72
1900-01-01 03:54:00,5.56,3,54,0.7071067811865475,0.7071067811865476,-0.5877852522924734,0.8090169943749473,Normal,5.444,5.5,5.33,5.33,5.5,5.72,5.89,5.11,5.83
1900-01-01 03:59:00,5.56,3,59,0.7071067811865475,0.7071067811865476,-0.10452846326765342,0.9945218953682733,Normal,5.456,5.56,5.5,5.33,5.33,5.89,5.67,5.28,5.89
1900-01-01 04:04:00,5.5,4,4,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,Normal,5.49,5.56,5.56,5.5,5.33,5.89,5.28,5.72,5.94
1900-01-01 04:09:00,5.72,4,9,0.8660254037844386,0.5000000000000001,0.8090169943749475,0.5877852522924731,Normal,5.568,5.5,5.56,5.56,5.5,5.89,5.11,5.83,5.94
1900-01-01 04:14:00,5.89,4,14,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,Normal,5.645999999999999,5.72,5.5,5.56,5.56,5.67,5.28,5.89,5.83
1900-01-01 04:19:00,5.89,4,19,0.8660254037844386,0.5000000000000001,0.913545457642601,-0.40673664307580004,Normal,5.712,5.89,5.72,5.5,5.56,5.28,5.72,5.94,5.78
1900-01-01 04:24:00,5.89,4,24,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,Normal,5.7780000000000005,5.89,5.89,5.72,5.5,5.11,5.83,5.94,5.78
1900-01-01 04:29:00,5.67,4,29,0.8660254037844386,0.5000000000000001,0.10452846326765329,-0.9945218953682734,Normal,5.812,5.89,5.89,5.89,5.72,5.28,5.89,5.83,5.83
1900-01-01 04:34:00,5.28,4,34,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,Normal,5.723999999999999,5.67,5.89,5.89,5.89,5.72,5.94,5.78,5.83
1900-01-01 04:39:00,5.11,4,39,0.8660254037844386,0.5000000000000001,-0.8090169943749473,-0.5877852522924732,Normal,5.568,5.28,5.67,5.89,5.89,5.83,5.94,5.78,5.83
1900-01-01 04:44:00,5.28,4,44,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,Normal,5.446,5.11,5.28,5.67,5.89,5.89,5.83,5.83,5.83
1900-01-01 04:49:00,5.72,4,49,0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,Normal,5.412000000000001,5.28,5.11,5.28,5.67,5.94,5.78,5.83,5.78
1900-01-01 04:54:00,5.83,4,54,0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,Normal,5.444,5.72,5.28,5.11,5.28,5.94,5.78,5.83,5.72
1900-01-01 04:59:00,5.89,4,59,0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733,Normal,5.566000000000001,5.83,5.72,5.28,5.11,5.83,5.83,5.83,6.17
1900-01-01 05:04:00,5.94,5,4,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,Normal,5.731999999999999,5.89,5.83,5.72,5.28,5.78,5.83,5.78,6.28
1900-01-01 05:09:00,5.94,5,9,0.9659258262890683,0.25881904510252074,0.8090169943749475,0.5877852522924731,Normal,5.864,5.94,5.89,5.83,5.72,5.78,5.83,5.72,6.17
1900-01-01 05:14:00,5.83,5,14,0.9659258262890683,0.25881904510252074,0.9945218953682733,0.10452846326765346,Normal,5.886000000000001,5.94,5.94,5.89,5.83,5.83,5.83,6.17,5.56
1900-01-01 05:19:00,5.78,5,19,0.9659258262890683,0.25881904510252074,0.913545457642601,-0.40673664307580004,Normal,5.876,5.83,5.94,5.94,5.89,5.83,5.78,6.28,5.39
1900-01-01 05:24:00,5.78,5,24,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,Normal,5.854,5.78,5.83,5.94,5.94,5.83,5.72,6.17,5.39
1900-01-01 05:29:00,5.83,5,29,0.9659258262890683,0.25881904510252074,0.10452846326765329,-0.9945218953682734,Normal,5.832,5.78,5.78,5.83,5.94,5.83,6.17,5.56,5.33
1900-01-01 05:34:00,5.83,5,34,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,Normal,5.8100000000000005,5.83,5.78,5.78,5.83,5.78,6.28,5.39,5.72
1900-01-01 05:39:00,5.83,5,39,0.9659258262890683,0.25881904510252074,-0.8090169943749473,-0.5877852522924732,Normal,5.8100000000000005,5.83,5.83,5.78,5.78,5.72,6.17,5.39,6.11
1900-01-01 05:44:00,5.83,5,44,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423,Normal,5.82,5.83,5.83,5.83,5.78,6.17,5.56,5.33,6.22
1900-01-01 05:49:00,5.78,5,49,0.9659258262890683,0.25881904510252074,-0.9135454576426011,0.40673664307579976,Normal,5.82,5.83,5.83,5.83,5.83,6.28,5.39,5.72,4.28
1900-01-01 05:54:00,5.72,5,54,0.9659258262890683,0.25881904510252074,-0.5877852522924734,0.8090169943749473,Normal,5.798,5.78,5.83,5.83,5.83,6.17,5.39,6.11,4.39
1900-01-01 05:59:00,6.17,5,59,0.9659258262890683,0.25881904510252074,-0.10452846326765342,0.9945218953682733,Normal,5.8660000000000005,5.72,5.78,5.83,5.83,5.56,5.33,6.22,4.5
1900-01-01 06:04:00,6.28,6,4,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426009,Normal,5.956,6.17,5.72,5.78,5.83,5.39,5.72,4.28,4.44
1900-01-01 06:09:00,6.17,6,9,1.0,6.123233995736766e-17,0.8090169943749475,0.5877852522924731,Normal,6.024,6.28,6.17,5.72,5.78,5.39,6.11,4.39,4.44
1900-01-01 06:14:00,5.56,6,14,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765346,Normal,5.9799999999999995,6.17,6.28,6.17,5.72,5.33,6.22,4.5,4.44
1900-01-01 06:19:00,5.39,6,19,1.0,6.123233995736766e-17,0.913545457642601,-0.40673664307580004,Normal,5.914,5.56,6.17,6.28,6.17,5.72,4.28,4.44,4.44
1900-01-01 06:24:00,5.39,6,24,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,Normal,5.758,5.39,5.56,6.17,6.28,6.11,4.39,4.44,4.39
1900-01-01 06:29:00,5.33,6,29,1.0,6.123233995736766e-17,0.10452846326765329,-0.9945218953682734,Normal,5.568,5.39,5.39,5.56,6.17,6.22,4.5,4.44,4.39
1900-01-01 06:34:00,5.72,6,34,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,Normal,5.478,5.33,5.39,5.39,5.56,4.28,4.44,4.44,4.28
1900-01-01 06:39:00,6.11,6,39,1.0,6.123233995736766e-17,-0.8090169943749473,-0.5877852522924732,Normal,5.588,5.72,5.33,5.39,5.39,4.39,4.44,4.39,4.28
1900-01-01 06:44:00,6.22,6,44,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,Normal,5.754,6.11,5.72,5.33,5.39,4.5,4.44,4.39,4.28
1900-01-01 07:29:00,4.28,7,29,0.9659258262890683,-0.25881904510252063,0.10452846326765329,-0.9945218953682734,Low,5.532,6.22,6.11,5.72,5.33,4.44,4.44,4.28,4.22
1900-01-01 07:34:00,4.39,7,34,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,Low,5.343999999999999,4.28,6.22,6.11,5.72,4.44,4.39,4.28,4.11
1900-01-01 07:39:00,4.5,7,39,0.9659258262890683,-0.25881904510252063,-0.8090169943749473,-0.5877852522924732,Low,5.1,4.39,4.28,6.22,6.11,4.44,4.39,4.28,4.22
1900-01-01 07:44:00,4.44,7,44,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,Low,4.766,4.5,4.39,4.28,6.22,4.44,4.28,4.22,4.22
1900-01-01 07:49:00,4.44,7,49,0.9659258262890683,-0.25881904510252063,-0.9135454576426011,0.40673664307579976,Low,4.41,4.44,4.5,4.39,4.28,4.39,4.28,4.11,4.17
1900-01-01 07:54:00,4.44,7,54,0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,Low,4.442,4.44,4.44,4.5,4.39,4.39,4.28,4.22,4.11
1900-01-01 07:59:00,4.44,7,59,0.9659258262890683,-0.25881904510252063,-0.10452846326765342,0.9945218953682733,Low,4.452,4.44,4.44,4.44,4.5,4.28,4.22,4.22,4.17
1900-01-01 08:04:00,4.39,8,4,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,Low,4.43,4.44,4.44,4.44,4.44,4.28,4.11,4.17,3.94
1900-01-01 08:09:00,4.39,8,9,0.8660254037844387,-0.4999999999999998,0.8090169943749475,0.5877852522924731,Low,4.42,4.39,4.44,4.44,4.44,4.28,4.22,4.11,4.0
1900-01-01 08:14:00,4.28,8,14,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,Low,4.388,4.39,4.39,4.44,4.44,4.22,4.22,4.17,4.22
1900-01-01 08:19:00,4.28,8,19,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.40673664307580004,Low,4.356,4.28,4.39,4.39,4.44,4.11,4.17,3.94,4.39
1900-01-01 08:24:00,4.28,8,24,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,Low,4.324,4.28,4.28,4.39,4.39,4.22,4.11,4.0,4.61
1900-01-01 08:29:00,4.22,8,29,0.8660254037844387,-0.4999999999999998,0.10452846326765329,-0.9945218953682734,Low,4.290000000000001,4.28,4.28,4.28,4.39,4.22,4.17,4.22,4.78
1900-01-01 08:34:00,4.11,8,34,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,Low,4.234,4.22,4.28,4.28,4.28,4.17,3.94,4.39,5.0
1900-01-01 08:39:00,4.22,8,39,0.8660254037844387,-0.4999999999999998,-0.8090169943749473,-0.5877852522924732,Low,4.2219999999999995,4.11,4.22,4.28,4.28,4.11,4.0,4.61,5.06
1900-01-01 08:44:00,4.22,8,44,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,Low,4.209999999999999,4.22,4.11,4.22,4.28,4.17,4.22,4.78,5.17
1900-01-01 08:49:00,4.17,8,49,0.8660254037844387,-0.4999999999999998,-0.9135454576426011,0.40673664307579976,Low,4.188000000000001,4.22,4.22,4.11,4.22,3.94,4.39,5.0,5.44
1900-01-01 08:54:00,4.11,8,54,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,Low,4.1659999999999995,4.17,4.22,4.22,4.11,4.0,4.61,5.06,5.67
1900-01-01 08:59:00,4.17,8,59,0.8660254037844387,-0.4999999999999998,-0.10452846326765342,0.9945218953682733,Low,4.178,4.11,4.17,4.22,4.22,4.22,4.78,5.17,6.06
1900-01-01 09:04:00,3.94,9,4,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,Low,4.122,4.17,4.11,4.17,4.22,4.39,5.0,5.44,6.06
1900-01-01 09:09:00,4.0,9,9,0.7071067811865476,-0.7071067811865475,0.8090169943749475,0.5877852522924731,Low,4.078,3.94,4.17,4.11,4.17,4.61,5.06,5.67,6.56
1900-01-01 09:14:00,4.22,9,14,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,Low,4.087999999999999,4.0,3.94,4.17,4.11,4.78,5.17,6.06,6.78
1900-01-01 09:19:00,4.39,9,19,0.7071067811865476,-0.7071067811865475,0.913545457642601,-0.40673664307580004,Low,4.144,4.22,4.0,3.94,4.17,5.0,5.44,6.06,6.78
1900-01-01 09:24:00,4.61,9,24,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,Low,4.231999999999999,4.39,4.22,4.0,3.94,5.06,5.67,6.56,6.83
1900-01-01 09:29:00,4.78,9,29,0.7071067811865476,-0.7071067811865475,0.10452846326765329,-0.9945218953682734,Low,4.4,4.61,4.39,4.22,4.0,5.17,6.06,6.78,6.83
1900-01-01 09:34:00,5.0,9,34,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,Low,4.6,4.78,4.61,4.39,4.22,5.44,6.06,6.78,6.83
1900-01-01 09:39:00,5.06,9,39,0.7071067811865476,-0.7071067811865475,-0.8090169943749473,-0.5877852522924732,Normal,4.768,5.0,4.78,4.61,4.39,5.67,6.56,6.83,6.78
1900-01-01 09:44:00,5.17,9,44,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,Normal,4.924,5.06,5.0,4.78,4.61,6.06,6.78,6.83,6.67
1900-01-01 09:49:00,5.44,9,49,0.7071067811865476,-0.7071067811865475,-0.9135454576426011,0.40673664307579976,Normal,5.090000000000001,5.17,5.06,5.0,4.78,6.06,6.78,6.83,6.61
1900-01-01 09:54:00,5.67,9,54,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,Normal,5.268,5.44,5.17,5.06,5.0,6.56,6.83,6.78,6.44
1900-01-01 09:59:00,6.06,9,59,0.7071067811865476,-0.7071067811865475,-0.10452846326765342,0.9945218953682733,Normal,5.4799999999999995,5.67,5.44,5.17,5.06,6.78,6.83,6.67,6.33
1900-01-01 10:04:00,6.06,10,4,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,Normal,5.68,6.06,5.67,5.44,5.17,6.78,6.83,6.61,6.39
1900-01-01 10:09:00,6.56,10,9,0.49999999999999994,-0.8660254037844387,0.8090169943749475,0.5877852522924731,Normal,5.958,6.06,6.06,5.67,5.44,6.83,6.78,6.44,6.56
1900-01-01 10:14:00,6.78,10,14,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,Normal,6.226000000000001,6.56,6.06,6.06,5.67,6.83,6.67,6.33,6.67
1900-01-01 10:19:00,6.78,10,19,0.49999999999999994,-0.8660254037844387,0.913545457642601,-0.40673664307580004,Normal,6.448,6.78,6.56,6.06,6.06,6.83,6.61,6.39,6.72
1900-01-01 10:24:00,6.83,10,24,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,Normal,6.601999999999999,6.78,6.78,6.56,6.06,6.78,6.44,6.56,6.61
1900-01-01 10:29:00,6.83,10,29,0.49999999999999994,-0.8660254037844387,0.10452846326765329,-0.9945218953682734,Normal,6.756,6.83,6.78,6.78,6.56,6.67,6.33,6.67,6.56
1900-01-01 10:34:00,6.83,10,34,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,Normal,6.81,6.83,6.83,6.78,6.78,6.61,6.39,6.72,6.67
1900-01-01 10:39:00,6.78,10,39,0.49999999999999994,-0.8660254037844387,-0.8090169943749473,-0.5877852522924732,Normal,6.81,6.83,6.83,6.83,6.78,6.44,6.56,6.61,6.89
1900-01-01 10:44:00,6.67,10,44,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,Normal,6.787999999999999,6.78,6.83,6.83,6.83,6.33,6.67,6.56,6.89
1900-01-01 10:49:00,6.61,10,49,0.49999999999999994,-0.8660254037844387,-0.9135454576426011,0.40673664307579976,Normal,6.744,6.67,6.78,6.83,6.83,6.39,6.72,6.67,7.17
1900-01-01 10:54:00,6.44,10,54,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,Normal,6.6659999999999995,6.61,6.67,6.78,6.83,6.56,6.61,6.89,7.56
1900-01-01 10:59:00,6.33,10,59,0.49999999999999994,-0.8660254037844387,-0.10452846326765342,0.9945218953682733,Normal,6.566,6.44,6.61,6.67,6.78,6.67,6.56,6.89,7.78
1900-01-01 11:04:00,6.39,11,4,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,Normal,6.4879999999999995,6.33,6.44,6.61,6.67,6.72,6.67,7.17,7.72
1900-01-01 11:09:00,6.56,11,9,0.258819045102521,-0.9659258262890682,0.8090169943749475,0.5877852522924731,Normal,6.465999999999999,6.39,6.33,6.44,6.61,6.61,6.89,7.56,7.94
1900-01-01 11:14:00,6.67,11,14,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,Normal,6.478,6.56,6.39,6.33,6.44,6.56,6.89,7.78,8.17
1900-01-01 11:19:00,6.72,11,19,0.258819045102521,-0.9659258262890682,0.913545457642601,-0.40673664307580004,Normal,6.534000000000001,6.67,6.56,6.39,6.33,6.67,7.17,7.72,8.39
1900-01-01 11:24:00,6.61,11,24,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,Normal,6.590000000000001,6.72,6.67,6.56,6.39,6.89,7.56,7.94,7.94
1900-01-01 11:29:00,6.56,11,29,0.258819045102521,-0.9659258262890682,0.10452846326765329,-0.9945218953682734,Normal,6.624,6.61,6.72,6.67,6.56,6.89,7.78,8.17,8.22
1900-01-01 11:34:00,6.67,11,34,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,Normal,6.645999999999999,6.56,6.61,6.72,6.67,7.17,7.72,8.39,8.5
1900-01-01 11:39:00,6.89,11,39,0.258819045102521,-0.9659258262890682,-0.8090169943749473,-0.5877852522924732,Normal,6.69,6.67,6.56,6.61,6.72,7.56,7.94,7.94,8.39
1900-01-01 11:44:00,6.89,11,44,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,Normal,6.723999999999999,6.89,6.67,6.56,6.61,7.78,8.17,8.22,8.06
1900-01-01 11:49:00,7.17,11,49,0.258819045102521,-0.9659258262890682,-0.9135454576426011,0.40673664307579976,Normal,6.836,6.89,6.89,6.67,6.56,7.72,8.39,8.5,7.28
1900-01-01 11:54:00,7.56,11,54,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473,Normal,7.036,7.17,6.89,6.89,6.67,7.94,7.94,8.39,6.22
1900-01-01 11:59:00,7.78,11,59,0.258819045102521,-0.9659258262890682,-0.10452846326765342,0.9945218953682733,Normal,7.258,7.56,7.17,6.89,6.89,8.17,8.22,8.06,5.56
1900-01-01 12:04:00,7.72,12,4,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,Normal,7.4239999999999995,7.78,7.56,7.17,6.89,8.39,8.5,7.28,5.33
1900-01-01 12:09:00,7.94,12,9,1.2246467991473532e-16,-1.0,0.8090169943749475,0.5877852522924731,Normal,7.634,7.72,7.78,7.56,7.17,7.94,8.39,6.22,6.78
1900-01-01 12:14:00,8.17,12,14,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,High,7.8340000000000005,7.94,7.72,7.78,7.56,8.22,8.06,5.56,9.0
1900-01-01 12:19:00,8.39,12,19,1.2246467991473532e-16,-1.0,0.913545457642601,-0.40673664307580004,High,8.0,8.17,7.94,7.72,7.78,8.5,7.28,5.33,10.28
1900-01-01 12:24:00,7.94,12,24,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,Normal,8.032,8.39,8.17,7.94,7.72,8.39,6.22,6.78,10.72
1900-01-01 12:29:00,8.22,12,29,1.2246467991473532e-16,-1.0,0.10452846326765329,-0.9945218953682734,High,8.132,7.94,8.39,8.17,7.94,8.06,5.56,9.0,10.61
1900-01-01 12:34:00,8.5,12,34,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,High,8.244,8.22,7.94,8.39,8.17,7.28,5.33,10.28,10.22
1900-01-01 12:39:00,8.39,12,39,1.2246467991473532e-16,-1.0,-0.8090169943749473,-0.5877852522924732,High,8.288,8.5,8.22,7.94,8.39,6.22,6.78,10.72,9.67
1900-01-01 12:44:00,8.06,12,44,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,High,8.222,8.39,8.5,8.22,7.94,5.56,9.0,10.61,9.17
1900-01-01 12:49:00,7.28,12,49,1.2246467991473532e-16,-1.0,-0.9135454576426011,0.40673664307579976,Normal,8.09,8.06,8.39,8.5,8.22,5.33,10.28,10.22,8.78
1900-01-01 12:54:00,6.22,12,54,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,Normal,7.69,7.28,8.06,8.39,8.5,6.78,10.72,9.67,8.28
1900-01-01 12:59:00,5.56,12,59,1.2246467991473532e-16,-1.0,-0.10452846326765342,0.9945218953682733,Normal,7.101999999999999,6.22,7.28,8.06,8.39,9.0,10.61,9.17,7.83
1900-01-01 13:04:00,5.33,13,4,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,Normal,6.49,5.56,6.22,7.28,8.06,10.28,10.22,8.78,7.28
1900-01-01 13:09:00,6.78,13,9,-0.2588190451025208,-0.9659258262890683,0.8090169943749475,0.5877852522924731,Normal,6.234,5.33,5.56,6.22,7.28,10.72,9.67,8.28,6.89
1900-01-01 13:14:00,9.0,13,14,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,High,6.578,6.78,5.33,5.56,6.22,10.61,9.17,7.83,6.06
1900-01-01 13:19:00,10.28,13,19,-0.2588190451025208,-0.9659258262890683,0.913545457642601,-0.40673664307580004,Very High,7.390000000000001,9.0,6.78,5.33,5.56,10.22,8.78,7.28,6.06
1900-01-01 13:24:00,10.72,13,24,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,Very High,8.422,10.28,9.0,6.78,5.33,9.67,8.28,6.89,6.22
1900-01-01 13:29:00,10.61,13,29,-0.2588190451025208,-0.9659258262890683,0.10452846326765329,-0.9945218953682734,Very High,9.478,10.72,10.28,9.0,6.78,9.17,7.83,6.06,6.11
