Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 14:42:00,9.11,14,42,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,High,9.22,9.11,9.22,9.33,9.33,9.11,8.89,8.72,8.44
1900-01-01 14:47:00,9.17,14,47,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,0.20791169081775943,High,9.187999999999999,9.11,9.11,9.22,9.33,9.17,8.83,8.56,8.28
1900-01-01 14:52:00,9.17,14,52,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,High,9.156,9.17,9.11,9.11,9.22,9.0,8.72,8.44,8.06
1900-01-01 14:57:00,9.11,14,57,-0.4999999999999997,-0.8660254037844388,-0.3090169943749476,0.9510565162951535,High,9.134,9.17,9.17,9.11,9.11,8.89,8.72,8.44,7.94
1900-01-01 15:02:00,9.17,15,2,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,High,9.145999999999999,9.11,9.17,9.17,9.11,8.83,8.56,8.28,7.83
1900-01-01 15:07:00,9.0,15,7,-0.7071067811865471,-0.7071067811865479,0.6691306063588582,0.7431448254773942,High,9.123999999999999,9.17,9.11,9.17,9.17,8.72,8.44,8.06,7.67
1900-01-01 15:12:00,8.89,15,12,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,High,9.068,9.0,9.17,9.11,9.17,8.72,8.44,7.94,7.61
1900-01-01 15:17:00,8.83,15,17,-0.7071067811865471,-0.7071067811865479,0.9781476007338057,-0.20791169081775934,High,9.0,8.89,9.0,9.17,9.11,8.56,8.28,7.83,7.72
1900-01-01 15:22:00,8.72,15,22,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,High,8.922,8.83,8.89,9.0,9.17,8.44,8.06,7.67,7.67
1900-01-01 15:27:00,8.72,15,27,-0.7071067811865471,-0.7071067811865479,0.3090169943749475,-0.9510565162951535,High,8.832,8.72,8.83,8.89,9.0,8.44,7.94,7.61,7.61
1900-01-01 15:32:00,8.56,15,32,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,High,8.744000000000002,8.72,8.72,8.83,8.89,8.28,7.83,7.72,7.39
1900-01-01 15:37:00,8.44,15,37,-0.7071067811865471,-0.7071067811865479,-0.6691306063588582,-0.7431448254773942,High,8.654,8.56,8.72,8.72,8.83,8.06,7.67,7.67,7.17
1900-01-01 15:42:00,8.44,15,42,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756,High,8.575999999999999,8.44,8.56,8.72,8.72,7.94,7.61,7.61,7.06
1900-01-01 15:47:00,8.28,15,47,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,0.20791169081775943,High,8.488,8.44,8.44,8.56,8.72,7.83,7.72,7.39,6.89
1900-01-01 15:52:00,8.06,15,52,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,High,8.356,8.28,8.44,8.44,8.56,7.67,7.67,7.17,6.72
1900-01-01 15:57:00,7.94,15,57,-0.7071067811865471,-0.7071067811865479,-0.3090169943749476,0.9510565162951535,Normal,8.232,8.06,8.28,8.44,8.44,7.61,7.61,7.06,6.72
1900-01-01 16:02:00,7.83,16,2,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,Normal,8.11,7.94,8.06,8.28,8.44,7.72,7.39,6.89,6.72
1900-01-01 16:07:00,7.67,16,7,-0.8660254037844384,-0.5000000000000004,0.6691306063588582,0.7431448254773942,Normal,7.956,7.83,7.94,8.06,8.28,7.67,7.17,6.72,6.61
1900-01-01 16:12:00,7.61,16,12,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,Normal,7.822,7.67,7.83,7.94,8.06,7.61,7.06,6.72,6.56
1900-01-01 16:17:00,7.72,16,17,-0.8660254037844384,-0.5000000000000004,0.9781476007338057,-0.20791169081775934,Normal,7.754,7.61,7.67,7.83,7.94,7.39,6.89,6.72,6.5
1900-01-01 16:22:00,7.67,16,22,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,Normal,7.7,7.72,7.61,7.67,7.83,7.17,6.72,6.61,6.39
1900-01-01 16:27:00,7.61,16,27,-0.8660254037844384,-0.5000000000000004,0.3090169943749475,-0.9510565162951535,Normal,7.656000000000001,7.67,7.72,7.61,7.67,7.06,6.72,6.56,6.28
1900-01-01 16:32:00,7.39,16,32,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,Normal,7.6,7.61,7.67,7.72,7.61,6.89,6.72,6.5,6.78
1900-01-01 16:37:00,7.17,16,37,-0.8660254037844384,-0.5000000000000004,-0.6691306063588582,-0.7431448254773942,Normal,7.5120000000000005,7.39,7.61,7.67,7.72,6.72,6.61,6.39,7.17
1900-01-01 16:42:00,7.06,16,42,-0.8660254037844384,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756,Normal,7.38,7.17,7.39,7.61,7.67,6.72,6.56,6.28,7.39
1900-01-01 16:47:00,6.89,16,47,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,0.20791169081775943,Normal,7.223999999999999,7.06,7.17,7.39,7.61,6.72,6.5,6.78,7.5
1900-01-01 16:52:00,6.72,16,52,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,Normal,7.046000000000001,6.89,7.06,7.17,7.39,6.61,6.39,7.17,7.67
1900-01-01 16:57:00,6.72,16,57,-0.8660254037844384,-0.5000000000000004,-0.3090169943749476,0.9510565162951535,Normal,6.912000000000001,6.72,6.89,7.06,7.17,6.56,6.28,7.39,7.83
1900-01-01 17:02:00,6.72,17,2,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,Normal,6.822,6.72,6.72,6.89,7.06,6.5,6.78,7.5,7.89
1900-01-01 17:07:00,6.61,17,7,-0.9659258262890683,-0.25881904510252063,0.6691306063588582,0.7431448254773942,Normal,6.731999999999999,6.72,6.72,6.72,6.89,6.39,7.17,7.67,7.94
1900-01-01 17:12:00,6.56,17,12,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,Normal,6.6659999999999995,6.61,6.72,6.72,6.72,6.28,7.39,7.83,8.0
1900-01-01 17:17:00,6.5,17,17,-0.9659258262890683,-0.25881904510252063,0.9781476007338057,-0.20791169081775934,Normal,6.622,6.56,6.61,6.72,6.72,6.78,7.5,7.89,8.0
1900-01-01 17:22:00,6.39,17,22,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,Normal,6.556,6.5,6.56,6.61,6.72,7.17,7.67,7.94,8.06
1900-01-01 17:27:00,6.28,17,27,-0.9659258262890683,-0.25881904510252063,0.3090169943749475,-0.9510565162951535,Normal,6.468000000000001,6.39,6.5,6.56,6.61,7.39,7.83,8.0,8.11
1900-01-01 18:57:00,6.78,18,57,-1.0,-1.8369701987210297e-16,-0.3090169943749476,0.9510565162951535,Normal,6.502,6.28,6.39,6.5,6.56,7.5,7.89,8.0,8.22
1900-01-01 19:02:00,7.17,19,2,-0.9659258262890684,0.2588190451025203,0.20791169081775931,0.9781476007338057,Normal,6.624,6.78,6.28,6.39,6.5,7.67,7.94,8.06,8.39
1900-01-01 19:07:00,7.39,19,7,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,Normal,6.802,7.17,6.78,6.28,6.39,7.83,8.0,8.11,8.44
1900-01-01 19:12:00,7.5,19,12,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745,Normal,7.023999999999999,7.39,7.17,6.78,6.28,7.89,8.0,8.22,8.56
1900-01-01 19:17:00,7.67,19,17,-0.9659258262890684,0.2588190451025203,0.9781476007338057,-0.20791169081775934,Normal,7.302,7.5,7.39,7.17,6.78,7.94,8.06,8.39,8.61
1900-01-01 19:22:00,7.83,19,22,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,Normal,7.5120000000000005,7.67,7.5,7.39,7.17,8.0,8.11,8.44,8.56
1900-01-01 19:27:00,7.89,19,27,-0.9659258262890684,0.2588190451025203,0.3090169943749475,-0.9510565162951535,Normal,7.656000000000001,7.83,7.67,7.5,7.39,8.0,8.22,8.56,8.5
1900-01-01 19:32:00,7.94,19,32,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,Normal,7.766,7.89,7.83,7.67,7.5,8.06,8.39,8.61,8.5
1900-01-01 19:37:00,8.0,19,37,-0.9659258262890684,0.2588190451025203,-0.6691306063588582,-0.7431448254773942,Normal,7.866,7.94,7.89,7.83,7.67,8.11,8.44,8.56,8.67
1900-01-01 19:42:00,8.0,19,42,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756,Normal,7.9319999999999995,8.0,7.94,7.89,7.83,8.22,8.56,8.5,8.94
1900-01-01 19:47:00,8.06,19,47,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,0.20791169081775943,High,7.978,8.0,8.0,7.94,7.89,8.39,8.61,8.5,9.39
1900-01-01 19:52:00,8.11,19,52,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,High,8.022,8.06,8.0,8.0,7.94,8.44,8.56,8.67,10.0
1900-01-01 19:57:00,8.22,19,57,-0.9659258262890684,0.2588190451025203,-0.3090169943749476,0.9510565162951535,High,8.078,8.11,8.06,8.0,8.0,8.56,8.5,8.94,10.67
1900-01-01 20:02:00,8.39,20,2,-0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,High,8.156,8.22,8.11,8.06,8.0,8.61,8.5,9.39,11.33
1900-01-01 20:07:00,8.44,20,7,-0.8660254037844386,0.5000000000000001,0.6691306063588582,0.7431448254773942,High,8.244000000000002,8.39,8.22,8.11,8.06,8.56,8.67,10.0,11.89
1900-01-01 20:12:00,8.56,20,12,-0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,High,8.344,8.44,8.39,8.22,8.11,8.5,8.94,10.67,12.44
1900-01-01 20:17:00,8.61,20,17,-0.8660254037844386,0.5000000000000001,0.9781476007338057,-0.20791169081775934,High,8.443999999999999,8.56,8.44,8.39,8.22,8.5,9.39,11.33,12.94
1900-01-01 20:22:00,8.56,20,22,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,High,8.512,8.61,8.56,8.44,8.39,8.67,10.0,11.89,13.5
1900-01-01 20:27:00,8.5,20,27,-0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951535,High,8.534,8.56,8.61,8.56,8.44,8.94,10.67,12.44,13.94
1900-01-01 20:32:00,8.5,20,32,-0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,High,8.546,8.5,8.56,8.61,8.56,9.39,11.33,12.94,14.39
1900-01-01 20:37:00,8.67,20,37,-0.8660254037844386,0.5000000000000001,-0.6691306063588582,-0.7431448254773942,High,8.568000000000001,8.5,8.5,8.56,8.61,10.0,11.89,13.5,14.72
1900-01-01 20:42:00,8.94,20,42,-0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,High,8.634,8.67,8.5,8.5,8.56,10.67,12.44,13.94,14.94
1900-01-01 20:47:00,9.39,20,47,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,0.20791169081775943,High,8.8,8.94,8.67,8.5,8.5,11.33,12.94,14.39,15.33
1900-01-01 20:52:00,10.0,20,52,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,High,9.1,9.39,8.94,8.67,8.5,11.89,13.5,14.72,15.67
1900-01-01 20:57:00,10.67,20,57,-0.8660254037844386,0.5000000000000001,-0.3090169943749476,0.9510565162951535,Very High,9.534,10.0,9.39,8.94,8.67,12.44,13.94,14.94,16.0
1900-01-01 21:02:00,11.33,21,2,-0.7071067811865477,0.7071067811865474,0.20791169081775931,0.9781476007338057,Very High,10.065999999999999,10.67,10.0,9.39,8.94,12.94,14.39,15.33,16.33
1900-01-01 21:07:00,11.89,21,7,-0.7071067811865477,0.7071067811865474,0.6691306063588582,0.7431448254773942,Very High,10.656,11.33,10.67,10.0,9.39,13.5,14.72,15.67,16.61
1900-01-01 21:12:00,12.44,21,12,-0.7071067811865477,0.7071067811865474,0.9510565162951535,0.30901699437494745,Very High,11.266,11.89,11.33,10.67,10.0,13.94,14.94,16.0,16.83
1900-01-01 21:17:00,12.94,21,17,-0.7071067811865477,0.7071067811865474,0.9781476007338057,-0.20791169081775934,Very High,11.854000000000001,12.44,11.89,11.33,10.67,14.39,15.33,16.33,16.89
1900-01-01 21:22:00,13.5,21,22,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579,Very High,12.42,12.94,12.44,11.89,11.33,14.72,15.67,16.61,16.78
1900-01-01 21:27:00,13.94,21,27,-0.7071067811865477,0.7071067811865474,0.3090169943749475,-0.9510565162951535,Very High,12.942000000000002,13.5,12.94,12.44,11.89,14.94,16.0,16.83,16.67
1900-01-01 21:32:00,14.39,21,32,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057,Very High,13.442000000000002,13.94,13.5,12.94,12.44,15.33,16.33,16.89,16.44
1900-01-01 21:37:00,14.72,21,37,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942,Very High,13.898000000000001,14.39,13.94,13.5,12.94,15.67,16.61,16.78,16.17
1900-01-01 21:42:00,14.94,21,42,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756,Very High,14.297999999999998,14.72,14.39,13.94,13.5,16.0,16.83,16.67,15.72
1900-01-01 21:47:00,15.33,21,47,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,0.20791169081775943,Very High,14.663999999999998,14.94,14.72,14.39,13.94,16.33,16.89,16.44,15.17
1900-01-01 21:52:00,15.67,21,52,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585,Very High,15.01,15.33,14.94,14.72,14.39,16.61,16.78,16.17,14.67
1900-01-01 21:57:00,16.0,21,57,-0.7071067811865477,0.7071067811865474,-0.3090169943749476,0.9510565162951535,Very High,15.331999999999999,15.67,15.33,14.94,14.72,16.83,16.67,15.72,14.28
1900-01-01 22:02:00,16.33,22,2,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057,Very High,15.654,16.0,15.67,15.33,14.94,16.89,16.44,15.17,13.94
1900-01-01 22:07:00,16.61,22,7,-0.5000000000000004,0.8660254037844384,0.6691306063588582,0.7431448254773942,Very High,15.988,16.33,16.0,15.67,15.33,16.78,16.17,14.67,13.56
1900-01-01 22:12:00,16.83,22,12,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,Very High,16.288,16.61,16.33,16.0,15.67,16.67,15.72,14.28,13.22
1900-01-01 22:17:00,16.89,22,17,-0.5000000000000004,0.8660254037844384,0.9781476007338057,-0.20791169081775934,Very High,16.532,16.83,16.61,16.33,16.0,16.44,15.17,13.94,12.94
1900-01-01 22:22:00,16.78,22,22,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,Very High,16.688,16.89,16.83,16.61,16.33,16.17,14.67,13.56,12.61
1900-01-01 22:27:00,16.67,22,27,-0.5000000000000004,0.8660254037844384,0.3090169943749475,-0.9510565162951535,Very High,16.756,16.78,16.89,16.83,16.61,15.72,14.28,13.22,12.22
1900-01-01 22:32:00,16.44,22,32,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,Very High,16.722,16.67,16.78,16.89,16.83,15.17,13.94,12.94,11.78
1900-01-01 22:37:00,16.17,22,37,-0.5000000000000004,0.8660254037844384,-0.6691306063588582,-0.7431448254773942,Very High,16.590000000000003,16.44,16.67,16.78,16.89,14.67,13.56,12.61,11.67
1900-01-01 22:42:00,15.72,22,42,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756,Very High,16.356,16.17,16.44,16.67,16.78,14.28,13.22,12.22,11.39
1900-01-01 22:47:00,15.17,22,47,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,0.20791169081775943,Very High,16.034000000000002,15.72,16.17,16.44,16.67,13.94,12.94,11.78,11.11
1900-01-01 22:52:00,14.67,22,52,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,Very High,15.634,15.17,15.72,16.17,16.44,13.56,12.61,11.67,10.78
1900-01-01 22:57:00,14.28,22,57,-0.5000000000000004,0.8660254037844384,-0.3090169943749476,0.9510565162951535,Very High,15.202000000000002,14.67,15.17,15.72,16.17,13.22,12.22,11.39,10.22
1900-01-01 23:02:00,13.94,23,2,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,Very High,14.756,14.28,14.67,15.17,15.72,12.94,11.78,11.11,9.61
1900-01-01 23:07:00,13.56,23,7,-0.25881904510252157,0.9659258262890681,0.6691306063588582,0.7431448254773942,Very High,14.324000000000002,13.94,14.28,14.67,15.17,12.61,11.67,10.78,9.17
1900-01-01 23:12:00,13.22,23,12,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,Very High,13.934000000000001,13.56,13.94,14.28,14.67,12.22,11.39,10.22,8.83
1900-01-01 23:17:00,12.94,23,17,-0.25881904510252157,0.9659258262890681,0.9781476007338057,-0.20791169081775934,Very High,13.588,13.22,13.56,13.94,14.28,11.78,11.11,9.61,8.72
1900-01-01 23:22:00,12.61,23,22,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,Very High,13.254,12.94,13.22,13.56,13.94,11.67,10.78,9.17,8.61
1900-01-01 23:27:00,12.22,23,27,-0.25881904510252157,0.9659258262890681,0.3090169943749475,-0.9510565162951535,Very High,12.91,12.61,12.94,13.22,13.56,11.39,10.22,8.83,8.61
1900-01-01 23:32:00,11.78,23,32,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,Very High,12.553999999999998,12.22,12.61,12.94,13.22,11.11,9.61,8.72,8.83
1900-01-01 23:37:00,11.67,23,37,-0.25881904510252157,0.9659258262890681,-0.6691306063588582,-0.7431448254773942,Very High,12.244,11.78,12.22,12.61,12.94,10.78,9.17,8.61,9.11
1900-01-01 23:42:00,11.39,23,42,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,Very High,11.934000000000001,11.67,11.78,12.22,12.61,10.22,8.83,8.61,9.22
1900-01-01 23:47:00,11.11,23,47,-0.25881904510252157,0.9659258262890681,-0.9781476007338056,0.20791169081775943,Very High,11.634,11.39,11.67,11.78,12.22,9.61,8.72,8.83,9.22
1900-01-01 23:52:00,10.78,23,52,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,Very High,11.346,11.11,11.39,11.67,11.78,9.17,8.61,9.11,9.0
1900-01-01 23:57:00,10.22,23,57,-0.25881904510252157,0.9659258262890681,-0.3090169943749476,0.9510565162951535,Very High,11.034,10.78,11.11,11.39,11.67,8.83,8.61,9.22,8.78
1900-01-01 00:02:00,9.61,0,2,0.0,1.0,0.20791169081775931,0.9781476007338057,High,10.622,10.22,10.78,11.11,11.39,8.72,8.83,9.22,8.5
1900-01-01 00:07:00,9.17,0,7,0.0,1.0,0.6691306063588582,0.7431448254773942,High,10.178,9.61,10.22,10.78,11.11,8.61,9.11,9.0,8.17
1900-01-01 00:12:00,8.83,0,12,0.0,1.0,0.9510565162951535,0.30901699437494745,High,9.722,9.17,9.61,10.22,10.78,8.61,9.22,8.78,7.83
1900-01-01 00:17:00,8.72,0,17,0.0,1.0,0.9781476007338057,-0.20791169081775934,High,9.309999999999999,8.83,9.17,9.61,10.22,8.83,9.22,8.5,7.56
1900-01-01 00:22:00,8.61,0,22,0.0,1.0,0.7431448254773945,-0.6691306063588579,High,8.988,8.72,8.83,9.17,9.61,9.11,9.0,8.17,7.28
1900-01-01 00:27:00,8.61,0,27,0.0,1.0,0.3090169943749475,-0.9510565162951535,High,8.788,8.61,8.72,8.83,9.17,9.22,8.78,7.83,7.0
1900-01-01 00:32:00,8.83,0,32,0.0,1.0,-0.20791169081775907,-0.9781476007338057,High,8.719999999999999,8.61,8.61,8.72,8.83,9.22,8.5,7.56,6.72
1900-01-01 00:37:00,9.11,0,37,0.0,1.0,-0.6691306063588582,-0.7431448254773942,High,8.776,8.83,8.61,8.61,8.72,9.0,8.17,7.28,6.5
1900-01-01 00:42:00,9.22,0,42,0.0,1.0,-0.9510565162951535,-0.30901699437494756,High,8.876,9.11,8.83,8.61,8.61,8.78,7.83,7.0,6.22
1900-01-01 00:47:00,9.22,0,47,0.0,1.0,-0.9781476007338056,0.20791169081775943,High,8.998000000000001,9.22,9.11,8.83,8.61,8.5,7.56,6.72,6.0
1900-01-01 00:52:00,9.0,0,52,0.0,1.0,-0.743144825477394,0.6691306063588585,High,9.076,9.22,9.22,9.11,8.83,8.17,7.28,6.5,5.78
1900-01-01 00:57:00,8.78,0,57,0.0,1.0,-0.3090169943749476,0.9510565162951535,High,9.065999999999999,9.0,9.22,9.22,9.11,7.83,7.0,6.22,5.56
1900-01-01 01:02:00,8.5,1,2,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,High,8.943999999999999,8.78,9.0,9.22,9.22,7.56,6.72,6.0,5.39
1900-01-01 01:07:00,8.17,1,7,0.25881904510252074,0.9659258262890683,0.6691306063588582,0.7431448254773942,High,8.734,8.5,8.78,9.0,9.22,7.28,6.5,5.78,5.22
1900-01-01 01:12:00,7.83,1,12,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,Normal,8.456,8.17,8.5,8.78,9.0,7.0,6.22,5.56,5.06
1900-01-01 01:17:00,7.56,1,17,0.25881904510252074,0.9659258262890683,0.9781476007338057,-0.20791169081775934,Normal,8.168,7.83,8.17,8.5,8.78,6.72,6.0,5.39,4.89
1900-01-01 01:22:00,7.28,1,22,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,Normal,7.868,7.56,7.83,8.17,8.5,6.5,5.78,5.22,4.72
1900-01-01 01:27:00,7.0,1,27,0.25881904510252074,0.9659258262890683,0.3090169943749475,-0.9510565162951535,Normal,7.5680000000000005,7.28,7.56,7.83,8.17,6.22,5.56,5.06,4.56
1900-01-01 01:32:00,6.72,1,32,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,Normal,7.2780000000000005,7.0,7.28,7.56,7.83,6.0,5.39,4.89,4.44
1900-01-01 01:37:00,6.5,1,37,0.25881904510252074,0.9659258262890683,-0.6691306063588582,-0.7431448254773942,Normal,7.0120000000000005,6.72,7.0,7.28,7.56,5.78,5.22,4.72,4.28
1900-01-01 01:42:00,6.22,1,42,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,Normal,6.744,6.5,6.72,7.0,7.28,5.56,5.06,4.56,4.17
1900-01-01 01:47:00,6.0,1,47,0.25881904510252074,0.9659258262890683,-0.9781476007338056,0.20791169081775943,Normal,6.4879999999999995,6.22,6.5,6.72,7.0,5.39,4.89,4.44,4.06
1900-01-01 01:52:00,5.78,1,52,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585,Normal,6.244,6.0,6.22,6.5,6.72,5.22,4.72,4.28,3.94
1900-01-01 01:57:00,5.56,1,57,0.25881904510252074,0.9659258262890683,-0.3090169943749476,0.9510565162951535,Normal,6.0120000000000005,5.78,6.0,6.22,6.5,5.06,4.56,4.17,3.83
1900-01-01 02:02:00,5.39,2,2,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,Normal,5.79,5.56,5.78,6.0,6.22,4.89,4.44,4.06,3.78
1900-01-01 02:07:00,5.22,2,7,0.49999999999999994,0.8660254037844387,0.6691306063588582,0.7431448254773942,Normal,5.589999999999999,5.39,5.56,5.78,6.0,4.72,4.28,3.94,3.67
1900-01-01 02:12:00,5.06,2,12,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,Normal,5.401999999999999,5.22,5.39,5.56,5.78,4.56,4.17,3.83,3.56
1900-01-01 02:17:00,4.89,2,17,0.49999999999999994,0.8660254037844387,0.9781476007338057,-0.20791169081775934,Low,5.223999999999999,5.06,5.22,5.39,5.56,4.44,4.06,3.78,3.5
1900-01-01 02:22:00,4.72,2,22,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,Low,5.055999999999999,4.89,5.06,5.22,5.39,4.28,3.94,3.67,3.39
1900-01-01 02:27:00,4.56,2,27,0.49999999999999994,0.8660254037844387,0.3090169943749475,-0.9510565162951535,Low,4.89,4.72,4.89,5.06,5.22,4.17,3.83,3.56,3.33
1900-01-01 02:32:00,4.44,2,32,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,Low,4.734,4.56,4.72,4.89,5.06,4.06,3.78,3.5,3.22
1900-01-01 02:37:00,4.28,2,37,0.49999999999999994,0.8660254037844387,-0.6691306063588582,-0.7431448254773942,Low,4.578,4.44,4.56,4.72,4.89,3.94,3.67,3.39,3.17
1900-01-01 02:42:00,4.17,2,42,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756,Low,4.433999999999999,4.28,4.44,4.56,4.72,3.83,3.56,3.33,3.11
1900-01-01 02:47:00,4.06,2,47,0.49999999999999994,0.8660254037844387,-0.9781476007338056,0.20791169081775943,Low,4.302,4.17,4.28,4.44,4.56,3.78,3.5,3.22,3.0
1900-01-01 02:52:00,3.94,2,52,0.49999999999999994,0.8660254037844387,-0.743144825477394,0.6691306063588585,Low,4.178,4.06,4.17,4.28,4.44,3.67,3.39,3.17,2.94
1900-01-01 02:57:00,3.83,2,57,0.49999999999999994,0.8660254037844387,-0.3090169943749476,0.9510565162951535,Low,4.055999999999999,3.94,4.06,4.17,4.28,3.56,3.33,3.11,2.83
1900-01-01 03:02:00,3.78,3,2,0.7071067811865475,0.7071067811865476,0.20791169081775931,0.9781476007338057,Low,3.9560000000000004,3.83,3.94,4.06,4.17,3.5,3.22,3.0,2.78
1900-01-01 03:07:00,3.67,3,7,0.7071067811865475,0.7071067811865476,0.6691306063588582,0.7431448254773942,Low,3.8560000000000003,3.78,3.83,3.94,4.06,3.39,3.17,2.94,2.83
1900-01-01 03:12:00,3.56,3,12,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,Low,3.7560000000000002,3.67,3.78,3.83,3.94,3.33,3.11,2.83,3.06
1900-01-01 03:17:00,3.5,3,17,0.7071067811865475,0.7071067811865476,0.9781476007338057,-0.20791169081775934,Low,3.668,3.56,3.67,3.78,3.83,3.22,3.0,2.78,3.44
1900-01-01 03:22:00,3.39,3,22,0.7071067811865475,0.7071067811865476,0.7431448254773945,-0.6691306063588579,Low,3.5799999999999996,3.5,3.56,3.67,3.78,3.17,2.94,2.83,3.78
1900-01-01 03:27:00,3.33,3,27,0.7071067811865475,0.7071067811865476,0.3090169943749475,-0.9510565162951535,Low,3.4899999999999998,3.39,3.5,3.56,3.67,3.11,2.83,3.06,4.11
1900-01-01 03:32:00,3.22,3,32,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,Low,3.4,3.33,3.39,3.5,3.56,3.0,2.78,3.44,4.5
1900-01-01 03:37:00,3.17,3,37,0.7071067811865475,0.7071067811865476,-0.6691306063588582,-0.7431448254773942,Low,3.322,3.22,3.33,3.39,3.5,2.94,2.83,3.78,4.78
1900-01-01 03:42:00,3.11,3,42,0.7071067811865475,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,Low,3.2439999999999998,3.17,3.22,3.33,3.39,2.83,3.06,4.11,5.06
