Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 20:36:00,5.72,20,36,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,Normal,6.3560000000000025,6.0,6.33,6.67,7.06,5.0,4.61,4.33,4.72
1900-01-01 20:41:00,5.28,20,41,-0.8660254037844386,0.5000000000000001,-0.9135454576426005,-0.4067366430758009,Normal,6.000000000000003,5.72,6.0,6.33,6.67,4.89,4.5,4.39,4.89
1900-01-01 20:46:00,5.17,20,46,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,Normal,5.700000000000002,5.28,5.72,6.0,6.33,4.72,4.39,4.56,5.22
1900-01-01 20:51:00,5.0,20,51,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,Low,5.434000000000002,5.17,5.28,5.72,6.0,4.61,4.33,4.72,5.44
1900-01-01 20:56:00,4.89,20,56,-0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,Low,5.2120000000000015,5.0,5.17,5.28,5.72,4.5,4.39,4.89,5.83
1900-01-01 21:01:00,4.72,21,1,-0.7071067811865477,0.7071067811865474,0.10452846326765346,0.9945218953682733,Low,5.012000000000002,4.89,5.0,5.17,5.28,4.39,4.56,5.22,6.39
1900-01-01 21:06:00,4.61,21,6,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,Low,4.878000000000002,4.72,4.89,5.0,5.17,4.33,4.72,5.44,6.89
1900-01-01 21:11:00,4.5,21,11,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004,Low,4.7440000000000015,4.61,4.72,4.89,5.0,4.39,4.89,5.83,7.39
1900-01-01 21:16:00,4.39,21,16,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333,Low,4.622000000000002,4.5,4.61,4.72,4.89,4.56,5.22,6.39,7.83
1900-01-01 21:21:00,4.33,21,21,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,Low,4.5100000000000025,4.39,4.5,4.61,4.72,4.72,5.44,6.89,8.33
1900-01-01 21:26:00,4.39,21,26,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601,Low,4.444000000000002,4.33,4.39,4.5,4.61,4.89,5.83,7.39,8.67
1900-01-01 21:31:00,4.56,21,31,-0.7071067811865477,0.7071067811865474,-0.10452846326765305,-0.9945218953682734,Low,4.434000000000002,4.39,4.33,4.39,4.5,5.22,6.39,7.83,8.94
1900-01-01 21:36:00,4.72,21,36,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,Low,4.478000000000002,4.56,4.39,4.33,4.39,5.44,6.89,8.33,9.17
1900-01-01 21:41:00,4.89,21,41,-0.7071067811865477,0.7071067811865474,-0.9135454576426005,-0.4067366430758009,Low,4.578000000000001,4.72,4.56,4.39,4.33,5.83,7.39,8.67,9.44
1900-01-01 21:46:00,5.22,21,46,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.10452846326765299,Normal,4.756000000000002,4.89,4.72,4.56,4.39,6.39,7.83,8.94,9.67
1900-01-01 21:51:00,5.44,21,51,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,Normal,4.966000000000003,5.22,4.89,4.72,4.56,6.89,8.33,9.17,9.83
1900-01-01 21:56:00,5.83,21,56,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601,Normal,5.2200000000000015,5.44,5.22,4.89,4.72,7.39,8.67,9.44,9.94
1900-01-01 22:01:00,6.39,22,1,-0.5000000000000004,0.8660254037844384,0.10452846326765346,0.9945218953682733,Normal,5.554000000000002,5.83,5.44,5.22,4.89,7.83,8.94,9.67,10.06
1900-01-01 22:06:00,6.89,22,6,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,Normal,5.954000000000002,6.39,5.83,5.44,5.22,8.33,9.17,9.83,10.17
1900-01-01 22:11:00,7.39,22,11,-0.5000000000000004,0.8660254037844384,0.9135454576426009,0.4067366430758004,Normal,6.388000000000002,6.89,6.39,5.83,5.44,8.67,9.44,9.94,8.89
1900-01-01 22:16:00,7.83,22,16,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,Normal,6.866000000000001,7.39,6.89,6.39,5.83,8.94,9.67,10.06,9.06
1900-01-01 22:21:00,8.33,22,21,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,High,7.366000000000002,7.83,7.39,6.89,6.39,9.17,9.83,10.17,9.11
1900-01-01 22:26:00,8.67,22,26,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,High,7.822000000000001,8.33,7.83,7.39,6.89,9.44,9.94,8.89,9.17
1900-01-01 22:31:00,8.94,22,31,-0.5000000000000004,0.8660254037844384,-0.10452846326765305,-0.9945218953682734,High,8.232000000000003,8.67,8.33,7.83,7.39,9.67,10.06,9.06,9.17
1900-01-01 22:36:00,9.17,22,36,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,High,8.588000000000001,8.94,8.67,8.33,7.83,9.83,10.17,9.11,9.22
1900-01-01 22:41:00,9.44,22,41,-0.5000000000000004,0.8660254037844384,-0.9135454576426005,-0.4067366430758009,High,8.910000000000002,9.17,8.94,8.67,8.33,9.94,8.89,9.17,9.28
1900-01-01 22:46:00,9.67,22,46,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.10452846326765299,High,9.178,9.44,9.17,8.94,8.67,10.06,9.06,9.17,9.33
1900-01-01 22:51:00,9.83,22,51,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,High,9.410000000000002,9.67,9.44,9.17,8.94,10.17,9.11,9.22,9.33
1900-01-01 22:56:00,9.94,22,56,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,High,9.610000000000003,9.83,9.67,9.44,9.17,8.89,9.17,9.28,9.39
1900-01-01 23:01:00,10.06,23,1,-0.25881904510252157,0.9659258262890681,0.10452846326765346,0.9945218953682733,Very High,9.788000000000002,9.94,9.83,9.67,9.44,9.06,9.17,9.33,9.44
1900-01-01 23:06:00,10.17,23,6,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,Very High,9.934000000000001,10.06,9.94,9.83,9.67,9.11,9.22,9.33,9.56
1900-01-01 23:11:00,8.89,23,11,-0.25881904510252157,0.9659258262890681,0.9135454576426009,0.4067366430758004,High,9.778000000000002,10.17,10.06,9.94,9.83,9.17,9.28,9.39,9.67
1900-01-01 23:16:00,9.06,23,16,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,High,9.624000000000002,8.89,10.17,10.06,9.94,9.17,9.33,9.44,9.78
1900-01-01 23:21:00,9.11,23,21,-0.25881904510252157,0.9659258262890681,0.8090169943749475,-0.587785252292473,High,9.458000000000002,9.06,8.89,10.17,10.06,9.22,9.33,9.56,9.94
1900-01-01 23:26:00,9.17,23,26,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,High,9.280000000000003,9.11,9.06,8.89,10.17,9.28,9.39,9.67,10.11
1900-01-01 23:31:00,9.17,23,31,-0.25881904510252157,0.9659258262890681,-0.10452846326765305,-0.9945218953682734,High,9.080000000000002,9.17,9.11,9.06,8.89,9.33,9.44,9.78,10.22
1900-01-01 23:36:00,9.22,23,36,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,High,9.146000000000003,9.17,9.17,9.11,9.06,9.33,9.56,9.94,10.33
1900-01-01 23:41:00,9.28,23,41,-0.25881904510252157,0.9659258262890681,-0.9135454576426005,-0.4067366430758009,High,9.190000000000003,9.22,9.17,9.17,9.11,9.39,9.67,10.11,10.44
1900-01-01 23:46:00,9.33,23,46,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,High,9.234000000000004,9.28,9.22,9.17,9.17,9.44,9.78,10.22,10.61
1900-01-01 23:51:00,9.33,23,51,-0.25881904510252157,0.9659258262890681,-0.8090169943749476,0.5877852522924729,High,9.266000000000002,9.33,9.28,9.22,9.17,9.56,9.94,10.33,10.72
1900-01-01 23:56:00,9.39,23,56,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,High,9.310000000000002,9.33,9.33,9.28,9.22,9.67,10.11,10.44,10.83
1900-01-01 00:01:00,9.44,0,1,0.0,1.0,0.10452846326765346,0.9945218953682733,High,9.354000000000003,9.39,9.33,9.33,9.28,9.78,10.22,10.61,10.94
1900-01-01 00:06:00,9.56,0,6,0.0,1.0,0.5877852522924731,0.8090169943749475,High,9.410000000000002,9.44,9.39,9.33,9.33,9.94,10.33,10.72,11.11
1900-01-01 00:11:00,9.67,0,11,0.0,1.0,0.9135454576426009,0.4067366430758004,High,9.478000000000003,9.56,9.44,9.39,9.33,10.11,10.44,10.83,11.22
1900-01-01 00:16:00,9.78,0,16,0.0,1.0,0.9945218953682734,-0.10452846326765333,High,9.568000000000003,9.67,9.56,9.44,9.39,10.22,10.61,10.94,11.33
1900-01-01 00:21:00,9.94,0,21,0.0,1.0,0.8090169943749475,-0.587785252292473,High,9.678000000000003,9.78,9.67,9.56,9.44,10.33,10.72,11.11,11.39
1900-01-01 00:26:00,10.11,0,26,0.0,1.0,0.40673664307580004,-0.913545457642601,Very High,9.812000000000001,9.94,9.78,9.67,9.56,10.44,10.83,11.22,11.39
1900-01-01 00:31:00,10.22,0,31,0.0,1.0,-0.10452846326765305,-0.9945218953682734,Very High,9.944000000000003,10.11,9.94,9.78,9.67,10.61,10.94,11.33,11.39
1900-01-01 00:36:00,10.33,0,36,0.0,1.0,-0.587785252292473,-0.8090169943749476,Very High,10.076000000000002,10.22,10.11,9.94,9.78,10.72,11.11,11.39,11.39
1900-01-01 00:41:00,10.44,0,41,0.0,1.0,-0.9135454576426005,-0.4067366430758009,Very High,10.208000000000002,10.33,10.22,10.11,9.94,10.83,11.22,11.39,11.33
1900-01-01 00:46:00,10.61,0,46,0.0,1.0,-0.9945218953682734,0.10452846326765299,Very High,10.342000000000002,10.44,10.33,10.22,10.11,10.94,11.33,11.39,11.33
1900-01-01 00:51:00,10.72,0,51,0.0,1.0,-0.8090169943749476,0.5877852522924729,Very High,10.464000000000002,10.61,10.44,10.33,10.22,11.11,11.39,11.39,11.33
1900-01-01 00:56:00,10.83,0,56,0.0,1.0,-0.40673664307580015,0.913545457642601,Very High,10.586000000000002,10.72,10.61,10.44,10.33,11.22,11.39,11.33,11.33
1900-01-01 01:01:00,10.94,1,1,0.25881904510252074,0.9659258262890683,0.10452846326765346,0.9945218953682733,Very High,10.708000000000002,10.83,10.72,10.61,10.44,11.33,11.39,11.33,11.28
1900-01-01 01:06:00,11.11,1,6,0.25881904510252074,0.9659258262890683,0.5877852522924731,0.8090169943749475,Very High,10.842000000000002,10.94,10.83,10.72,10.61,11.39,11.39,11.33,11.22
1900-01-01 01:11:00,11.22,1,11,0.25881904510252074,0.9659258262890683,0.9135454576426009,0.4067366430758004,Very High,10.964000000000002,11.11,10.94,10.83,10.72,11.39,11.33,11.33,11.17
1900-01-01 01:16:00,11.33,1,16,0.25881904510252074,0.9659258262890683,0.9945218953682734,-0.10452846326765333,Very High,11.086000000000002,11.22,11.11,10.94,10.83,11.39,11.33,11.28,11.17
1900-01-01 01:21:00,11.39,1,21,0.25881904510252074,0.9659258262890683,0.8090169943749475,-0.587785252292473,Very High,11.198000000000002,11.33,11.22,11.11,10.94,11.39,11.33,11.22,11.33
1900-01-01 01:26:00,11.39,1,26,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,Very High,11.288000000000002,11.39,11.33,11.22,11.11,11.33,11.33,11.17,11.33
1900-01-01 01:31:00,11.39,1,31,0.25881904510252074,0.9659258262890683,-0.10452846326765305,-0.9945218953682734,Very High,11.344000000000003,11.39,11.39,11.33,11.22,11.33,11.28,11.17,11.06
1900-01-01 01:36:00,11.39,1,36,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749476,Very High,11.378000000000004,11.39,11.39,11.39,11.33,11.33,11.22,11.33,10.89
1900-01-01 01:41:00,11.33,1,41,0.25881904510252074,0.9659258262890683,-0.9135454576426005,-0.4067366430758009,Very High,11.378000000000004,11.39,11.39,11.39,11.39,11.33,11.17,11.33,10.78
1900-01-01 01:46:00,11.33,1,46,0.25881904510252074,0.9659258262890683,-0.9945218953682734,0.10452846326765299,Very High,11.366000000000003,11.33,11.39,11.39,11.39,11.28,11.17,11.06,10.72
1900-01-01 01:51:00,11.33,1,51,0.25881904510252074,0.9659258262890683,-0.8090169943749476,0.5877852522924729,Very High,11.354000000000003,11.33,11.33,11.39,11.39,11.22,11.33,10.89,10.61
1900-01-01 01:56:00,11.33,1,56,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,Very High,11.342000000000002,11.33,11.33,11.33,11.39,11.17,11.33,10.78,10.5
1900-01-01 02:01:00,11.28,2,1,0.49999999999999994,0.8660254037844387,0.10452846326765346,0.9945218953682733,Very High,11.320000000000002,11.33,11.33,11.33,11.33,11.17,11.06,10.72,10.33
1900-01-01 02:06:00,11.22,2,6,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,Very High,11.298000000000004,11.28,11.33,11.33,11.33,11.33,10.89,10.61,10.22
1900-01-01 02:11:00,11.17,2,11,0.49999999999999994,0.8660254037844387,0.9135454576426009,0.4067366430758004,Very High,11.266000000000002,11.22,11.28,11.33,11.33,11.33,10.78,10.5,10.11
1900-01-01 02:16:00,11.17,2,16,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,Very High,11.234000000000002,11.17,11.22,11.28,11.33,11.06,10.72,10.33,10.0
1900-01-01 02:21:00,11.33,2,21,0.49999999999999994,0.8660254037844387,0.8090169943749475,-0.587785252292473,Very High,11.234000000000004,11.17,11.17,11.22,11.28,10.89,10.61,10.22,9.94
1900-01-01 02:26:00,11.33,2,26,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,Very High,11.244000000000003,11.33,11.17,11.17,11.22,10.78,10.5,10.11,9.83
1900-01-01 02:31:00,11.06,2,31,0.49999999999999994,0.8660254037844387,-0.10452846326765305,-0.9945218953682734,Very High,11.212000000000003,11.33,11.33,11.17,11.17,10.72,10.33,10.0,9.78
1900-01-01 02:36:00,10.89,2,36,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749476,Very High,11.156000000000002,11.06,11.33,11.33,11.17,10.61,10.22,9.94,9.72
1900-01-01 02:41:00,10.78,2,41,0.49999999999999994,0.8660254037844387,-0.9135454576426005,-0.4067366430758009,Very High,11.078000000000001,10.89,11.06,11.33,11.33,10.5,10.11,9.83,9.61
1900-01-01 02:46:00,10.72,2,46,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.10452846326765299,Very High,10.956000000000003,10.78,10.89,11.06,11.33,10.33,10.0,9.78,9.56
1900-01-01 02:51:00,10.61,2,51,0.49999999999999994,0.8660254037844387,-0.8090169943749476,0.5877852522924729,Very High,10.812000000000003,10.72,10.78,10.89,11.06,10.22,9.94,9.72,9.44
1900-01-01 02:56:00,10.5,2,56,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,Very High,10.700000000000003,10.61,10.72,10.78,10.89,10.11,9.83,9.61,9.33
1900-01-01 03:01:00,10.33,3,1,0.7071067811865475,0.7071067811865476,0.10452846326765346,0.9945218953682733,Very High,10.588000000000003,10.5,10.61,10.72,10.78,10.0,9.78,9.56,9.22
1900-01-01 03:06:00,10.22,3,6,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,Very High,10.476000000000003,10.33,10.5,10.61,10.72,9.94,9.72,9.44,9.17
1900-01-01 03:11:00,10.11,3,11,0.7071067811865475,0.7071067811865476,0.9135454576426009,0.4067366430758004,Very High,10.354000000000003,10.22,10.33,10.5,10.61,9.83,9.61,9.33,9.06
1900-01-01 03:16:00,10.0,3,16,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,High,10.232000000000003,10.11,10.22,10.33,10.5,9.78,9.56,9.22,9.0
1900-01-01 03:21:00,9.94,3,21,0.7071067811865475,0.7071067811865476,0.8090169943749475,-0.587785252292473,High,10.120000000000001,10.0,10.11,10.22,10.33,9.72,9.44,9.17,8.89
1900-01-01 03:26:00,9.83,3,26,0.7071067811865475,0.7071067811865476,0.40673664307580004,-0.913545457642601,High,10.020000000000001,9.94,10.0,10.11,10.22,9.61,9.33,9.06,8.78
1900-01-01 03:31:00,9.78,3,31,0.7071067811865475,0.7071067811865476,-0.10452846326765305,-0.9945218953682734,High,9.932000000000002,9.83,9.94,10.0,10.11,9.56,9.22,9.0,8.72
1900-01-01 03:36:00,9.72,3,36,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749476,High,9.854000000000003,9.78,9.83,9.94,10.0,9.44,9.17,8.89,8.61
1900-01-01 03:41:00,9.61,3,41,0.7071067811865475,0.7071067811865476,-0.9135454576426005,-0.4067366430758009,High,9.776000000000002,9.72,9.78,9.83,9.94,9.33,9.06,8.78,8.44
1900-01-01 03:46:00,9.56,3,46,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.10452846326765299,High,9.700000000000001,9.61,9.72,9.78,9.83,9.22,9.0,8.72,8.39
1900-01-01 03:51:00,9.44,3,51,0.7071067811865475,0.7071067811865476,-0.8090169943749476,0.5877852522924729,High,9.622000000000003,9.56,9.61,9.72,9.78,9.17,8.89,8.61,8.22
1900-01-01 03:56:00,9.33,3,56,0.7071067811865475,0.7071067811865476,-0.40673664307580015,0.913545457642601,High,9.532000000000002,9.44,9.56,9.61,9.72,9.06,8.78,8.44,8.06
1900-01-01 04:01:00,9.22,4,1,0.8660254037844386,0.5000000000000001,0.10452846326765346,0.9945218953682733,High,9.432000000000002,9.33,9.44,9.56,9.61,9.0,8.72,8.39,7.89
1900-01-01 04:06:00,9.17,4,6,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,High,9.344000000000003,9.22,9.33,9.44,9.56,8.89,8.61,8.22,7.83
1900-01-01 04:11:00,9.06,4,11,0.8660254037844386,0.5000000000000001,0.9135454576426009,0.4067366430758004,High,9.244000000000003,9.17,9.22,9.33,9.44,8.78,8.44,8.06,7.72
1900-01-01 04:16:00,9.0,4,16,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,High,9.156000000000002,9.06,9.17,9.22,9.33,8.72,8.39,7.89,7.61
1900-01-01 04:21:00,8.89,4,21,0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,High,9.068000000000003,9.0,9.06,9.17,9.22,8.61,8.22,7.83,7.5
1900-01-01 04:26:00,8.78,4,26,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,High,8.980000000000002,8.89,9.0,9.06,9.17,8.44,8.06,7.72,7.39
1900-01-01 04:31:00,8.72,4,31,0.8660254037844386,0.5000000000000001,-0.10452846326765305,-0.9945218953682734,High,8.890000000000004,8.78,8.89,9.0,9.06,8.39,7.89,7.61,7.33
1900-01-01 04:36:00,8.61,4,36,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,High,8.800000000000002,8.72,8.78,8.89,9.0,8.22,7.83,7.5,7.28
1900-01-01 04:41:00,8.44,4,41,0.8660254037844386,0.5000000000000001,-0.9135454576426005,-0.4067366430758009,High,8.688000000000002,8.61,8.72,8.78,8.89,8.06,7.72,7.39,7.11
1900-01-01 04:46:00,8.39,4,46,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,High,8.588000000000003,8.44,8.61,8.72,8.78,7.89,7.61,7.33,7.0
1900-01-01 04:51:00,8.22,4,51,0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,High,8.476000000000003,8.39,8.44,8.61,8.72,7.83,7.5,7.28,6.89
1900-01-01 04:56:00,8.06,4,56,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,High,8.344000000000003,8.22,8.39,8.44,8.61,7.72,7.39,7.11,6.83
1900-01-01 05:01:00,7.89,5,1,0.9659258262890683,0.25881904510252074,0.10452846326765346,0.9945218953682733,Normal,8.200000000000003,8.06,8.22,8.39,8.44,7.61,7.33,7.0,6.72
1900-01-01 05:06:00,7.83,5,6,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,Normal,8.078000000000003,7.89,8.06,8.22,8.39,7.5,7.28,6.89,6.61
1900-01-01 05:11:00,7.72,5,11,0.9659258262890683,0.25881904510252074,0.9135454576426009,0.4067366430758004,Normal,7.944000000000003,7.83,7.89,8.06,8.22,7.39,7.11,6.83,6.5
1900-01-01 05:16:00,7.61,5,16,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,Normal,7.822000000000003,7.72,7.83,7.89,8.06,7.33,7.0,6.72,6.39
1900-01-01 05:21:00,7.5,5,21,0.9659258262890683,0.25881904510252074,0.8090169943749475,-0.587785252292473,Normal,7.710000000000003,7.61,7.72,7.83,7.89,7.28,6.89,6.61,6.33
1900-01-01 05:26:00,7.39,5,26,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,Normal,7.610000000000002,7.5,7.61,7.72,7.83,7.11,6.83,6.5,6.28
1900-01-01 05:31:00,7.33,5,31,0.9659258262890683,0.25881904510252074,-0.10452846326765305,-0.9945218953682734,Normal,7.5100000000000025,7.39,7.5,7.61,7.72,7.0,6.72,6.39,6.22
1900-01-01 05:36:00,7.28,5,36,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749476,Normal,7.422000000000002,7.33,7.39,7.5,7.61,6.89,6.61,6.33,6.22
1900-01-01 05:41:00,7.11,5,41,0.9659258262890683,0.25881904510252074,-0.9135454576426005,-0.4067366430758009,Normal,7.322000000000003,7.28,7.33,7.39,7.5,6.83,6.5,6.28,6.17
1900-01-01 05:46:00,7.0,5,46,0.9659258262890683,0.25881904510252074,-0.9945218953682734,0.10452846326765299,Normal,7.222000000000003,7.11,7.28,7.33,7.39,6.72,6.39,6.22,6.06
1900-01-01 05:51:00,6.89,5,51,0.9659258262890683,0.25881904510252074,-0.8090169943749476,0.5877852522924729,Normal,7.1220000000000026,7.0,7.11,7.28,7.33,6.61,6.33,6.22,5.94
1900-01-01 05:56:00,6.83,5,56,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,Normal,7.022000000000003,6.89,7.0,7.11,7.28,6.5,6.28,6.17,5.83
1900-01-01 06:01:00,6.72,6,1,1.0,6.123233995736766e-17,0.10452846326765346,0.9945218953682733,Normal,6.910000000000002,6.83,6.89,7.0,7.11,6.39,6.22,6.06,5.72
1900-01-01 06:06:00,6.61,6,6,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,Normal,6.810000000000002,6.72,6.83,6.89,7.0,6.33,6.22,5.94,5.61
1900-01-01 06:11:00,6.5,6,11,1.0,6.123233995736766e-17,0.9135454576426009,0.4067366430758004,Normal,6.710000000000003,6.61,6.72,6.83,6.89,6.28,6.17,5.83,5.5
1900-01-01 06:16:00,6.39,6,16,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,Normal,6.610000000000002,6.5,6.61,6.72,6.83,6.22,6.06,5.72,5.33
1900-01-01 06:21:00,6.33,6,21,1.0,6.123233995736766e-17,0.8090169943749475,-0.587785252292473,Normal,6.5100000000000025,6.39,6.5,6.61,6.72,6.22,5.94,5.61,5.22
1900-01-01 06:26:00,6.28,6,26,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,Normal,6.422000000000002,6.33,6.39,6.5,6.61,6.17,5.83,5.5,5.06
1900-01-01 06:31:00,6.22,6,31,1.0,6.123233995736766e-17,-0.10452846326765305,-0.9945218953682734,Normal,6.344000000000003,6.28,6.33,6.39,6.5,6.06,5.72,5.33,4.94
1900-01-01 06:36:00,6.22,6,36,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749476,Normal,6.288000000000002,6.22,6.28,6.33,6.39,5.94,5.61,5.22,4.83
1900-01-01 06:41:00,6.17,6,41,1.0,6.123233995736766e-17,-0.9135454576426005,-0.4067366430758009,Normal,6.2440000000000015,6.22,6.22,6.28,6.33,5.83,5.5,5.06,4.83
1900-01-01 06:46:00,6.06,6,46,1.0,6.123233995736766e-17,-0.9945218953682734,0.10452846326765299,Normal,6.190000000000002,6.17,6.22,6.22,6.28,5.72,5.33,4.94,4.72
1900-01-01 06:51:00,5.94,6,51,1.0,6.123233995736766e-17,-0.8090169943749476,0.5877852522924729,Normal,6.122000000000002,6.06,6.17,6.22,6.22,5.61,5.22,4.83,4.39
1900-01-01 06:56:00,5.83,6,56,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,Normal,6.044000000000002,5.94,6.06,6.17,6.22,5.5,5.06,4.83,4.11
1900-01-01 07:01:00,5.72,7,1,0.9659258262890683,-0.25881904510252063,0.10452846326765346,0.9945218953682733,Normal,5.944000000000002,5.83,5.94,6.06,6.17,5.33,4.94,4.72,4.0
1900-01-01 07:06:00,5.61,7,6,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,Normal,5.8320000000000025,5.72,5.83,5.94,6.06,5.22,4.83,4.39,4.0
1900-01-01 07:11:00,5.5,7,11,0.9659258262890683,-0.25881904510252063,0.9135454576426009,0.4067366430758004,Normal,5.7200000000000015,5.61,5.72,5.83,5.94,5.06,4.83,4.11,4.17
1900-01-01 07:16:00,5.33,7,16,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,Normal,5.5980000000000025,5.5,5.61,5.72,5.83,4.94,4.72,4.0,4.44
1900-01-01 07:21:00,5.22,7,21,0.9659258262890683,-0.25881904510252063,0.8090169943749475,-0.587785252292473,Normal,5.476000000000002,5.33,5.5,5.61,5.72,4.83,4.39,4.0,4.78
1900-01-01 07:26:00,5.06,7,26,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,Normal,5.344000000000002,5.22,5.33,5.5,5.61,4.83,4.11,4.17,5.33
1900-01-01 07:31:00,4.94,7,31,0.9659258262890683,-0.25881904510252063,-0.10452846326765305,-0.9945218953682734,Low,5.210000000000003,5.06,5.22,5.33,5.5,4.72,4.0,4.44,6.0
1900-01-01 07:36:00,4.83,7,36,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,Low,5.076000000000002,4.94,5.06,5.22,5.33,4.39,4.0,4.78,6.44
1900-01-01 07:41:00,4.83,7,41,0.9659258262890683,-0.25881904510252063,-0.9135454576426005,-0.4067366430758009,Low,4.976000000000002,4.83,4.94,5.06,5.22,4.11,4.17,5.33,6.61
1900-01-01 07:46:00,4.72,7,46,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,Low,4.876000000000002,4.83,4.83,4.94,5.06,4.0,4.44,6.0,6.61
1900-01-01 07:51:00,4.39,7,51,0.9659258262890683,-0.25881904510252063,-0.8090169943749476,0.5877852522924729,Low,4.742000000000003,4.72,4.83,4.83,4.94,4.0,4.78,6.44,6.44
1900-01-01 07:56:00,4.11,7,56,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,Low,4.576000000000002,4.39,4.72,4.83,4.83,4.17,5.33,6.61,6.11
1900-01-01 08:01:00,4.0,8,1,0.8660254037844387,-0.4999999999999998,0.10452846326765346,0.9945218953682733,Low,4.410000000000002,4.11,4.39,4.72,4.83,4.44,6.0,6.61,5.78
